row_id,microbusiness_density
19045_2023-01-01,2.0584466457366943
19045_2023-02-01,2.0568578243255615
19045_2023-03-01,2.0572941303253174
19045_2023-04-01,2.0557267665863037
19045_2023-05-01,2.052584648132324
19045_2023-06-01,2.050116777420044
19047_2022-11-01,1.3095303773880005
19047_2022-12-01,1.306051254272461
19047_2023-01-01,1.3036623001098633
19047_2023-02-01,1.3008378744125366
19047_2023-03-01,1.2982407808303833
19047_2023-04-01,1.2950371503829956
19047_2023-05-01,1.2930536270141602
19047_2023-06-01,1.290948748588562
19049_2022-11-01,11.087636947631836
19049_2022-12-01,11.150419235229492
19049_2023-01-01,11.233419418334961
19049_2023-02-01,11.413644790649414
19049_2023-03-01,11.598417282104492
19049_2023-04-01,11.688654899597168
19049_2023-05-01,11.799836158752441
19049_2023-06-01,11.981399536132812
19051_2022-11-01,4.17116117477417
19051_2022-12-01,4.168971061706543
19051_2023-01-01,4.175107002258301
19051_2023-02-01,4.17604923248291
19051_2023-03-01,4.191992282867432
19051_2023-04-01,4.1928558349609375
19051_2023-05-01,4.200742244720459
19051_2023-06-01,4.203925132751465
19053_2022-11-01,2.4053151607513428
19053_2022-12-01,2.4067933559417725
19053_2023-01-01,2.412651300430298
19053_2023-02-01,2.415386199951172
19053_2023-03-01,2.4162991046905518
19053_2023-04-01,2.4174981117248535
19053_2023-05-01,2.4227616786956787
19053_2023-06-01,2.4289019107818604
19055_2022-11-01,2.2231342792510986
19055_2022-12-01,2.2223703861236572
19055_2023-01-01,2.219332695007324
19055_2023-02-01,2.217406988143921
19055_2023-03-01,2.215873956680298
19055_2023-04-01,2.215271234512329
19055_2023-05-01,2.2136552333831787
19055_2023-06-01,2.2112061977386475
19057_2022-11-01,3.180421829223633
19057_2022-12-01,3.1732170581817627
19057_2023-01-01,3.169368028640747
19057_2023-02-01,3.1714441776275635
19057_2023-03-01,3.174222707748413
19057_2023-04-01,3.168848752975464
19057_2023-05-01,3.164055109024048
19057_2023-06-01,3.164858818054199
19059_2022-11-01,6.847874641418457
19059_2022-12-01,6.823139190673828
19059_2023-01-01,6.78603982925415
19059_2023-02-01,6.76300048828125
19059_2023-03-01,6.767047882080078
19059_2023-04-01,6.730746269226074
19059_2023-05-01,6.702053070068359
19059_2023-06-01,6.6900482177734375
19061_2022-11-01,4.3257155418396
19061_2022-12-01,4.318643093109131
19061_2023-01-01,4.312301158905029
19061_2023-02-01,4.317100524902344
19061_2023-03-01,4.331690788269043
19061_2023-04-01,4.327488899230957
19061_2023-05-01,4.324295997619629
19061_2023-06-01,4.329793930053711
19063_2022-11-01,1.8915938138961792
19063_2022-12-01,1.8896054029464722
19063_2023-01-01,1.8913719654083252
19063_2023-02-01,1.89334237575531
19063_2023-03-01,1.8961201906204224
19063_2023-04-01,1.8968067169189453
19063_2023-05-01,1.903213381767273
19063_2023-06-01,1.9034758806228638
19065_2022-11-01,1.7303355932235718
19065_2022-12-01,1.724852442741394
19065_2023-01-01,1.722192406654358
19065_2023-02-01,1.7218877077102661
19065_2023-03-01,1.7272766828536987
19065_2023-04-01,1.7268781661987305
19065_2023-05-01,1.7263754606246948
19065_2023-06-01,1.7267024517059326
19067_2022-11-01,2.193711996078491
19067_2022-12-01,2.195971727371216
19067_2023-01-01,2.1946728229522705
19067_2023-02-01,2.1953318119049072
19067_2023-03-01,2.1986608505249023
19067_2023-04-01,2.1995532512664795
19067_2023-05-01,2.2005975246429443
19067_2023-06-01,2.2029285430908203
19069_2022-11-01,2.3481388092041016
19069_2022-12-01,2.3497307300567627
19069_2023-01-01,2.353454828262329
19069_2023-02-01,2.356480360031128
19069_2023-03-01,2.358795642852783
19069_2023-04-01,2.3684396743774414
19069_2023-05-01,2.3748857975006104
19069_2023-06-01,2.379826307296753
19071_2022-11-01,2.316751718521118
19071_2022-12-01,2.316352128982544
19071_2023-01-01,2.3170111179351807
19071_2023-02-01,2.3194522857666016
19071_2023-03-01,2.3160176277160645
19071_2023-04-01,2.3132917881011963
19071_2023-05-01,2.311927318572998
19071_2023-06-01,2.3111579418182373
19073_2022-11-01,2.0303690433502197
19073_2022-12-01,2.0268924236297607
19073_2023-01-01,2.0228078365325928
19073_2023-02-01,2.020630359649658
19073_2023-03-01,2.0220818519592285
19073_2023-04-01,2.0193192958831787
19073_2023-05-01,2.015084981918335
19073_2023-06-01,2.013904333114624
19075_2022-11-01,2.5452115535736084
19075_2022-12-01,2.5393364429473877
19075_2023-01-01,2.5385613441467285
19075_2023-02-01,2.5440526008605957
19075_2023-03-01,2.54664945602417
19075_2023-04-01,2.543423891067505
19075_2023-05-01,2.5466222763061523
19075_2023-06-01,2.5539474487304688
19077_2022-11-01,2.2723329067230225
19077_2022-12-01,2.2709860801696777
19077_2023-01-01,2.267080545425415
19077_2023-02-01,2.263488531112671
19077_2023-03-01,2.262753486633301
19077_2023-04-01,2.2623908519744873
19077_2023-05-01,2.262697696685791
19077_2023-06-01,2.2606067657470703
19079_2022-11-01,2.2266571521759033
19079_2022-12-01,2.22760009765625
19079_2023-01-01,2.2273130416870117
19079_2023-02-01,2.2317214012145996
19079_2023-03-01,2.2336504459381104
19079_2023-04-01,2.2336339950561523
19079_2023-05-01,2.2343287467956543
19079_2023-06-01,2.2351505756378174
19081_2022-11-01,1.8696892261505127
19081_2022-12-01,1.8679146766662598
19081_2023-01-01,1.868918538093567
19081_2023-02-01,1.8710778951644897
19081_2023-03-01,1.8682061433792114
19081_2023-04-01,1.8657971620559692
19081_2023-05-01,1.8662667274475098
19081_2023-06-01,1.8710201978683472
19083_2022-11-01,2.5723278522491455
19083_2022-12-01,2.57211971282959
19083_2023-01-01,2.5790348052978516
19083_2023-02-01,2.589073896408081
19083_2023-03-01,2.5872747898101807
19083_2023-04-01,2.5900685787200928
19083_2023-05-01,2.598064661026001
19083_2023-06-01,2.603297472000122
19085_2022-11-01,2.2685165405273438
19085_2022-12-01,2.2637529373168945
19085_2023-01-01,2.2607433795928955
19085_2023-02-01,2.2677831649780273
19085_2023-03-01,2.2688732147216797
19085_2023-04-01,2.2691915035247803
19085_2023-05-01,2.2689175605773926
19085_2023-06-01,2.2756927013397217
19087_2022-11-01,1.9479326009750366
19087_2022-12-01,1.9517077207565308
19087_2023-01-01,1.95357346534729
19087_2023-02-01,1.9594637155532837
19087_2023-03-01,1.9658111333847046
19087_2023-04-01,1.9682104587554932
19087_2023-05-01,1.9708914756774902
19087_2023-06-01,1.9750709533691406
19089_2022-11-01,2.205230474472046
19089_2022-12-01,2.203155994415283
19089_2023-01-01,2.2053182125091553
19089_2023-02-01,2.213801622390747
19089_2023-03-01,2.222827196121216
19089_2023-04-01,2.225593328475952
19089_2023-05-01,2.2280209064483643
19089_2023-06-01,2.235966682434082
19091_2022-11-01,3.056551456451416
19091_2022-12-01,3.060908794403076
19091_2023-01-01,3.072129249572754
19091_2023-02-01,3.083376169204712
19091_2023-03-01,3.0854337215423584
19091_2023-04-01,3.0874135494232178
19091_2023-05-01,3.0956532955169678
19091_2023-06-01,3.1075689792633057
19093_2022-11-01,2.095122814178467
19093_2022-12-01,2.097057580947876
19093_2023-01-01,2.0989577770233154
19093_2023-02-01,2.1032803058624268
19093_2023-03-01,2.1073319911956787
19093_2023-04-01,2.110731601715088
19093_2023-05-01,2.1139700412750244
19093_2023-06-01,2.1170051097869873
19095_2022-11-01,3.009263038635254
19095_2022-12-01,3.0123424530029297
19095_2023-01-01,3.023277759552002
19095_2023-02-01,3.0380542278289795
19095_2023-03-01,3.0511651039123535
19095_2023-04-01,3.053987979888916
19095_2023-05-01,3.063267946243286
19095_2023-06-01,3.07088303565979
19097_2022-11-01,2.8453369140625
19097_2022-12-01,2.8584206104278564
19097_2023-01-01,2.8643805980682373
19097_2023-02-01,2.8723628520965576
19097_2023-03-01,2.8781015872955322
19097_2023-04-01,2.888136148452759
19097_2023-05-01,2.8907177448272705
19097_2023-06-01,2.89369535446167
19099_2022-11-01,3.3112499713897705
19099_2022-12-01,3.316603899002075
19099_2023-01-01,3.3172829151153564
19099_2023-02-01,3.3179402351379395
19099_2023-03-01,3.319429397583008
19099_2023-04-01,3.3205440044403076
19099_2023-05-01,3.330186605453491
19099_2023-06-01,3.335078001022339
19101_2022-11-01,42.95354461669922
19101_2022-12-01,39.146522521972656
19101_2023-01-01,35.485904693603516
19101_2023-02-01,32.51533126831055
19101_2023-03-01,30.104536056518555
19101_2023-04-01,28.138975143432617
19101_2023-05-01,26.718055725097656
19101_2023-06-01,25.651338577270508
19103_2022-11-01,5.3200531005859375
19103_2022-12-01,5.298886775970459
19103_2023-01-01,5.284516334533691
19103_2023-02-01,5.292272567749023
19103_2023-03-01,5.294899940490723
19103_2023-04-01,5.2716965675354
19103_2023-05-01,5.265800476074219
19103_2023-06-01,5.275444030761719
19105_2022-11-01,2.3595173358917236
19105_2022-12-01,2.3657307624816895
19105_2023-01-01,2.368619203567505
19105_2023-02-01,2.370990753173828
19105_2023-03-01,2.372889995574951
19105_2023-04-01,2.3766515254974365
19105_2023-05-01,2.3802878856658936
19105_2023-06-01,2.3836495876312256
19107_2022-11-01,1.6603200435638428
19107_2022-12-01,1.6654249429702759
19107_2023-01-01,1.6670480966567993
19107_2023-02-01,1.6682480573654175
19107_2023-03-01,1.6696258783340454
19107_2023-04-01,1.6717219352722168
19107_2023-05-01,1.6733956336975098
19107_2023-06-01,1.6745957136154175
19109_2022-11-01,1.660162091255188
19109_2022-12-01,1.6599944829940796
19109_2023-01-01,1.6636345386505127
19109_2023-02-01,1.668942928314209
19109_2023-03-01,1.6727333068847656
19109_2023-04-01,1.6759452819824219
19109_2023-05-01,1.6799510717391968
19109_2023-06-01,1.6850485801696777
19111_2022-11-01,1.5923992395401
19111_2022-12-01,1.596061110496521
19111_2023-01-01,1.6018208265304565
19111_2023-02-01,1.607409119606018
19111_2023-03-01,1.6101360321044922
19111_2023-04-01,1.6147652864456177
19111_2023-05-01,1.6205915212631226
19111_2023-06-01,1.626168131828308
19113_2022-11-01,7.597082614898682
19113_2022-12-01,7.55685567855835
19113_2023-01-01,7.516963481903076
19113_2023-02-01,7.531322002410889
19113_2023-03-01,7.547046661376953
19113_2023-04-01,7.5309929847717285
19113_2023-05-01,7.499988555908203
19113_2023-06-01,7.506264686584473
19115_2022-11-01,1.55641770362854
19115_2022-12-01,1.555864930152893
19115_2023-01-01,1.5553760528564453
19115_2023-02-01,1.5577566623687744
19115_2023-03-01,1.557403802871704
19115_2023-04-01,1.5587481260299683
19115_2023-05-01,1.5595203638076782
19115_2023-06-01,1.5612858533859253
19117_2022-11-01,1.6693023443222046
19117_2022-12-01,1.670030951499939
19117_2023-01-01,1.6750892400741577
19117_2023-02-01,1.6801730394363403
19117_2023-03-01,1.6856869459152222
19117_2023-04-01,1.6890865564346313
19117_2023-05-01,1.6952861547470093
19117_2023-06-01,1.7016584873199463
19119_2022-11-01,3.554394006729126
19119_2022-12-01,3.555192232131958
19119_2023-01-01,3.5650510787963867
19119_2023-02-01,3.571531057357788
19119_2023-03-01,3.5769753456115723
19119_2023-04-01,3.582454204559326
19119_2023-05-01,3.5873539447784424
19119_2023-06-01,3.592984676361084
19121_2022-11-01,3.9305834770202637
19121_2022-12-01,3.9255988597869873
19121_2023-01-01,3.9291951656341553
19121_2023-02-01,3.938999891281128
19121_2023-03-01,3.945711374282837
19121_2023-04-01,3.9399960041046143
19121_2023-05-01,3.9445035457611084
19121_2023-06-01,3.948089122772217
19123_2022-11-01,1.948635220527649
19123_2022-12-01,1.9506322145462036
19123_2023-01-01,1.9547125101089478
19123_2023-02-01,1.9629390239715576
19123_2023-03-01,1.9680956602096558
19123_2023-04-01,1.9719046354293823
19123_2023-05-01,1.9765019416809082
19123_2023-06-01,1.9825643301010132
19125_2022-11-01,2.6522676944732666
19125_2022-12-01,2.6576297283172607
19125_2023-01-01,2.665168523788452
19125_2023-02-01,2.6730167865753174
19125_2023-03-01,2.6815614700317383
19125_2023-04-01,2.6880745887756348
19125_2023-05-01,2.695472240447998
19125_2023-06-01,2.7080509662628174
19127_2022-11-01,2.318321704864502
19127_2022-12-01,2.3227992057800293
19127_2023-01-01,2.33113694190979
19127_2023-02-01,2.3431994915008545
19127_2023-03-01,2.3493740558624268
19127_2023-04-01,2.3544299602508545
19127_2023-05-01,2.362809658050537
19127_2023-06-01,2.3747780323028564
19129_2022-11-01,2.717135429382324
19129_2022-12-01,2.723113536834717
19129_2023-01-01,2.738523244857788
19129_2023-02-01,2.756089687347412
19129_2023-03-01,2.7652781009674072
19129_2023-04-01,2.771014928817749
19129_2023-05-01,2.783355474472046
19129_2023-06-01,2.7953860759735107
19131_2022-11-01,1.6948550939559937
19131_2022-12-01,1.6958019733428955
19131_2023-01-01,1.7040177583694458
19131_2023-02-01,1.7154444456100464
19131_2023-03-01,1.7245315313339233
19131_2023-04-01,1.729926347732544
19131_2023-05-01,1.7409709692001343
19131_2023-06-01,1.7545433044433594
19133_2022-11-01,1.4301129579544067
19133_2022-12-01,1.4317361116409302
19133_2023-01-01,1.435422658920288
19133_2023-02-01,1.436112403869629
19133_2023-03-01,1.4389275312423706
19133_2023-04-01,1.43974769115448
19133_2023-05-01,1.4438601732254028
19133_2023-06-01,1.4467941522598267
19135_2022-11-01,1.1432230472564697
19135_2022-12-01,1.1428943872451782
19135_2023-01-01,1.1422667503356934
19135_2023-02-01,1.1408172845840454
19135_2023-03-01,1.1403594017028809
19135_2023-04-01,1.1396470069885254
19135_2023-05-01,1.1387903690338135
19135_2023-06-01,1.1374701261520386
19137_2022-11-01,2.421424627304077
19137_2022-12-01,2.424248456954956
19137_2023-01-01,2.4330697059631348
19137_2023-02-01,2.4435644149780273
19137_2023-03-01,2.4498679637908936
19137_2023-04-01,2.4524190425872803
19137_2023-05-01,2.4589030742645264
19137_2023-06-01,2.460381507873535
19139_2022-11-01,3.7923271656036377
19139_2022-12-01,3.7849416732788086
19139_2023-01-01,3.788552761077881
19139_2023-02-01,3.797231674194336
19139_2023-03-01,3.7978508472442627
19139_2023-04-01,3.7948734760284424
19139_2023-05-01,3.800189733505249
19139_2023-06-01,3.8121843338012695
19141_2022-11-01,2.3005168437957764
19141_2022-12-01,2.3038246631622314
19141_2023-01-01,2.3076770305633545
19141_2023-02-01,2.3146774768829346
19141_2023-03-01,2.323584794998169
19141_2023-04-01,2.3298494815826416
19141_2023-05-01,2.3381197452545166
19141_2023-06-01,2.3431308269500732
19143_2022-11-01,1.5664976835250854
19143_2022-12-01,1.566135048866272
19143_2023-01-01,1.5656005144119263
19143_2023-02-01,1.5650087594985962
19143_2023-03-01,1.5696710348129272
19143_2023-04-01,1.5744292736053467
19143_2023-05-01,1.5724114179611206
19143_2023-06-01,1.5716660022735596
19145_2022-11-01,1.650868535041809
19145_2022-12-01,1.653671145439148
19145_2023-01-01,1.6567696332931519
19145_2023-02-01,1.6607142686843872
19145_2023-03-01,1.6657248735427856
19145_2023-04-01,1.6662718057632446
19145_2023-05-01,1.6713544130325317
19145_2023-06-01,1.6736397743225098
19147_2022-11-01,1.7689913511276245
19147_2022-12-01,1.773462176322937
19147_2023-01-01,1.7783219814300537
19147_2023-02-01,1.785011649131775
19147_2023-03-01,1.7940574884414673
19147_2023-04-01,1.7979131937026978
19147_2023-05-01,1.805085301399231
19147_2023-06-01,1.812400460243225
19149_2022-11-01,3.0815584659576416
19149_2022-12-01,3.087381601333618
19149_2023-01-01,3.0942366123199463
19149_2023-02-01,3.1082582473754883
19149_2023-03-01,3.114609479904175
19149_2023-04-01,3.122473955154419
19149_2023-05-01,3.1285459995269775
19149_2023-06-01,3.1420109272003174
19151_2022-11-01,3.0808610916137695
19151_2022-12-01,3.0799834728240967
19151_2023-01-01,3.0814549922943115
19151_2023-02-01,3.084609270095825
19151_2023-03-01,3.0859506130218506
19151_2023-04-01,3.085574150085449
19151_2023-05-01,3.0945870876312256
19151_2023-06-01,3.0974786281585693
19153_2022-11-01,5.940718173980713
19153_2022-12-01,5.936638832092285
19153_2023-01-01,5.935628890991211
19153_2023-02-01,5.966975688934326
19153_2023-03-01,5.991579055786133
19153_2023-04-01,5.995237827301025
19153_2023-05-01,5.994817733764648
19153_2023-06-01,6.014976978302002
19155_2022-11-01,2.7606523036956787
19155_2022-12-01,2.762833595275879
19155_2023-01-01,2.765695571899414
19155_2023-02-01,2.7753958702087402
19155_2023-03-01,2.783970832824707
19155_2023-04-01,2.7877719402313232
19155_2023-05-01,2.792060136795044
19155_2023-06-01,2.8041036128997803
19157_2022-11-01,2.743281602859497
19157_2022-12-01,2.744570016860962
19157_2023-01-01,2.747654676437378
19157_2023-02-01,2.753636598587036
19157_2023-03-01,2.758775234222412
19157_2023-04-01,2.7647435665130615
19157_2023-05-01,2.771106719970703
19157_2023-06-01,2.782642126083374
19159_2022-11-01,0.8872610926628113
19159_2022-12-01,0.8874633312225342
19159_2023-01-01,0.8874651789665222
19159_2023-02-01,0.887589693069458
19159_2023-03-01,0.8875783085823059
19159_2023-04-01,0.8872259259223938
19159_2023-05-01,0.8871172666549683
19159_2023-06-01,0.8870013356208801
19161_2022-11-01,2.1888489723205566
19161_2022-12-01,2.1882002353668213
19161_2023-01-01,2.1886446475982666
19161_2023-02-01,2.1922719478607178
19161_2023-03-01,2.1964914798736572
19161_2023-04-01,2.203350067138672
19161_2023-05-01,2.2079615592956543
19161_2023-06-01,2.212905168533325
19163_2022-11-01,5.048181056976318
19163_2022-12-01,5.038059234619141
19163_2023-01-01,5.030413627624512
19163_2023-02-01,5.0431623458862305
19163_2023-03-01,5.056321144104004
19163_2023-04-01,5.045639991760254
19163_2023-05-01,5.04531192779541
19163_2023-06-01,5.055451393127441
19165_2022-11-01,2.832332134246826
19165_2022-12-01,2.8394322395324707
19165_2023-01-01,2.8500754833221436
19165_2023-02-01,2.8638784885406494
19165_2023-03-01,2.872729778289795
19165_2023-04-01,2.8794243335723877
19165_2023-05-01,2.88397216796875
19165_2023-06-01,2.895326614379883
19167_2022-11-01,3.6753532886505127
19167_2022-12-01,3.6749861240386963
19167_2023-01-01,3.680870532989502
19167_2023-02-01,3.6893930435180664
19167_2023-03-01,3.688875436782837
19167_2023-04-01,3.6872174739837646
19167_2023-05-01,3.6931142807006836
19167_2023-06-01,3.6941537857055664
19169_2022-11-01,4.796649932861328
19169_2022-12-01,4.7958574295043945
19169_2023-01-01,4.793605804443359
19169_2023-02-01,4.7986273765563965
19169_2023-03-01,4.813392639160156
19169_2023-04-01,4.819308757781982
19169_2023-05-01,4.825311183929443
19169_2023-06-01,4.819802284240723
19171_2022-11-01,1.7469600439071655
19171_2022-12-01,1.7477084398269653
19171_2023-01-01,1.7499562501907349
19171_2023-02-01,1.7552658319473267
19171_2023-03-01,1.7619794607162476
19171_2023-04-01,1.764398455619812
19171_2023-05-01,1.7670871019363403
19171_2023-06-01,1.7713531255722046
19173_2022-11-01,2.4393084049224854
19173_2022-12-01,2.4453177452087402
19173_2023-01-01,2.453685998916626
19173_2023-02-01,2.4575917720794678
19173_2023-03-01,2.46181321144104
19173_2023-04-01,2.464967966079712
19173_2023-05-01,2.468993902206421
19173_2023-06-01,2.4690637588500977
19175_2022-11-01,1.8631342649459839
19175_2022-12-01,1.8676409721374512
19175_2023-01-01,1.8719345331192017
19175_2023-02-01,1.8788725137710571
19175_2023-03-01,1.8915352821350098
19175_2023-04-01,1.8994324207305908
19175_2023-05-01,1.9028345346450806
19175_2023-06-01,1.9145739078521729
19177_2022-11-01,2.085852861404419
19177_2022-12-01,2.080312967300415
19177_2023-01-01,2.0744359493255615
19177_2023-02-01,2.0742883682250977
19177_2023-03-01,2.0749335289001465
19177_2023-04-01,2.0726213455200195
19177_2023-05-01,2.069777488708496
19177_2023-06-01,2.0691611766815186
19179_2022-11-01,1.3560792207717896
19179_2022-12-01,1.3546403646469116
19179_2023-01-01,1.35299551486969
19179_2023-02-01,1.351817011833191
19179_2023-03-01,1.351128339767456
19179_2023-04-01,1.3494728803634644
19179_2023-05-01,1.3479619026184082
19179_2023-06-01,1.3460863828659058
19181_2022-11-01,4.7347259521484375
19181_2022-12-01,4.7412109375
19181_2023-01-01,4.737698554992676
19181_2023-02-01,4.7486724853515625
19181_2023-03-01,4.752913475036621
19181_2023-04-01,4.749726295471191
19181_2023-05-01,4.760202407836914
19181_2023-06-01,4.755683898925781
19183_2022-11-01,3.8814942836761475
19183_2022-12-01,3.8794748783111572
19183_2023-01-01,3.8891680240631104
19183_2023-02-01,3.89743971824646
19183_2023-03-01,3.9017374515533447
19183_2023-04-01,3.908259630203247
19183_2023-05-01,3.9095852375030518
19183_2023-06-01,3.9104397296905518
19185_2022-11-01,1.8805838823318481
19185_2022-12-01,1.8807257413864136
19185_2023-01-01,1.888445258140564
19185_2023-02-01,1.8947032690048218
19185_2023-03-01,1.8980798721313477
19185_2023-04-01,1.8997970819473267
19185_2023-05-01,1.905631422996521
19185_2023-06-01,1.9119868278503418
19187_2022-11-01,2.7658679485321045
19187_2022-12-01,2.76485013961792
19187_2023-01-01,2.7694036960601807
19187_2023-02-01,2.7675836086273193
19187_2023-03-01,2.7655906677246094
19187_2023-04-01,2.7718145847320557
19187_2023-05-01,2.7750003337860107
19187_2023-06-01,2.777329921722412
19189_2022-11-01,4.875809669494629
19189_2022-12-01,4.8758087158203125
19189_2023-01-01,4.883374214172363
19189_2023-02-01,4.890621185302734
19189_2023-03-01,4.900059700012207
19189_2023-04-01,4.893523693084717
19189_2023-05-01,4.906396865844727
19189_2023-06-01,4.903311729431152
19191_2022-11-01,4.990946292877197
19191_2022-12-01,4.987492084503174
19191_2023-01-01,4.975584030151367
19191_2023-02-01,4.986294746398926
19191_2023-03-01,4.975893020629883
19191_2023-04-01,4.96236515045166
19191_2023-05-01,4.9616289138793945
19191_2023-06-01,4.9505486488342285
19193_2022-11-01,2.7252824306488037
19193_2022-12-01,2.7303009033203125
19193_2023-01-01,2.736867666244507
19193_2023-02-01,2.7520904541015625
19193_2023-03-01,2.7618978023529053
19193_2023-04-01,2.7664084434509277
19193_2023-05-01,2.7754921913146973
19193_2023-06-01,2.7903311252593994
19195_2022-11-01,2.7994744777679443
19195_2022-12-01,2.799675464630127
19195_2023-01-01,2.802765369415283
19195_2023-02-01,2.8100686073303223
19195_2023-03-01,2.81524658203125
19195_2023-04-01,2.815605878829956
19195_2023-05-01,2.82609224319458
19195_2023-06-01,2.8379950523376465
19197_2022-11-01,1.565116047859192
19197_2022-12-01,1.5656442642211914
19197_2023-01-01,1.566551685333252
19197_2023-02-01,1.567883849143982
19197_2023-03-01,1.5697555541992188
19197_2023-04-01,1.5681830644607544
19197_2023-05-01,1.5701422691345215
19197_2023-06-01,1.5702823400497437
20001_2022-11-01,1.195258378982544
20001_2022-12-01,1.1934610605239868
20001_2023-01-01,1.1926391124725342
20001_2023-02-01,1.191452145576477
20001_2023-03-01,1.1896922588348389
20001_2023-04-01,1.1879273653030396
20001_2023-05-01,1.1862353086471558
20001_2023-06-01,1.1851040124893188
20003_2022-11-01,1.76388680934906
20003_2022-12-01,1.7631183862686157
20003_2023-01-01,1.7613178491592407
20003_2023-02-01,1.7629812955856323
20003_2023-03-01,1.7683717012405396
20003_2023-04-01,1.7673163414001465
20003_2023-05-01,1.765872597694397
20003_2023-06-01,1.7662688493728638
20005_2022-11-01,1.724250078201294
20005_2022-12-01,1.7244471311569214
20005_2023-01-01,1.7252036333084106
20005_2023-02-01,1.7267242670059204
20005_2023-03-01,1.7288120985031128
20005_2023-04-01,1.7318326234817505
20005_2023-05-01,1.733599305152893
20005_2023-06-01,1.7402600049972534
20007_2022-11-01,2.491612195968628
20007_2022-12-01,2.493959665298462
20007_2023-01-01,2.4990358352661133
20007_2023-02-01,2.5041606426239014
20007_2023-03-01,2.511820077896118
20007_2023-04-01,2.5155155658721924
20007_2023-05-01,2.5164904594421387
20007_2023-06-01,2.519721269607544
20009_2022-11-01,1.930930733680725
20009_2022-12-01,1.9323209524154663
20009_2023-01-01,1.9328042268753052
20009_2023-02-01,1.9343514442443848
20009_2023-03-01,1.9372061491012573
20009_2023-04-01,1.941585659980774
20009_2023-05-01,1.9445909261703491
20009_2023-06-01,1.9479576349258423
20011_2022-11-01,4.87790060043335
20011_2022-12-01,4.865412712097168
20011_2023-01-01,4.856133937835693
20011_2023-02-01,4.856991291046143
20011_2023-03-01,4.850982189178467
20011_2023-04-01,4.83442497253418
20011_2023-05-01,4.820012092590332
20011_2023-06-01,4.819745063781738
20013_2022-11-01,2.0880038738250732
20013_2022-12-01,2.0869743824005127
20013_2023-01-01,2.090289354324341
20013_2023-02-01,2.092506170272827
20013_2023-03-01,2.0900943279266357
20013_2023-04-01,2.088390350341797
20013_2023-05-01,2.092642307281494
20013_2023-06-01,2.0938427448272705
20015_2022-11-01,4.13549280166626
20015_2022-12-01,4.138781547546387
20015_2023-01-01,4.141128063201904
20015_2023-02-01,4.159902572631836
20015_2023-03-01,4.181814670562744
20015_2023-04-01,4.187786102294922
20015_2023-05-01,4.1971282958984375
20015_2023-06-01,4.207764148712158
20017_2022-11-01,3.8788108825683594
20017_2022-12-01,3.8716607093811035
20017_2023-01-01,3.857666015625
20017_2023-02-01,3.853508710861206
20017_2023-03-01,3.8652985095977783
20017_2023-04-01,3.86322021484375
20017_2023-05-01,3.8531761169433594
20017_2023-06-01,3.8477768898010254
20019_2022-11-01,4.110457420349121
20019_2022-12-01,4.110598564147949
20019_2023-01-01,4.1007256507873535
20019_2023-02-01,4.094470977783203
20019_2023-03-01,4.092385292053223
20019_2023-04-01,4.094664573669434
20019_2023-05-01,4.090570449829102
20019_2023-06-01,4.089385032653809
20021_2022-11-01,1.7603154182434082
20021_2022-12-01,1.76235830783844
20021_2023-01-01,1.7684725522994995
20021_2023-02-01,1.7747811079025269
20021_2023-03-01,1.7807660102844238
20021_2023-04-01,1.7850738763809204
20021_2023-05-01,1.7923654317855835
20021_2023-06-01,1.7971370220184326
20023_2022-11-01,2.6966562271118164
20023_2022-12-01,2.710967779159546
20023_2023-01-01,2.7160024642944336
20023_2023-02-01,2.7178807258605957
20023_2023-03-01,2.725423812866211
20023_2023-04-01,2.7307684421539307
20023_2023-05-01,2.737062692642212
20023_2023-06-01,2.7384822368621826
20025_2022-11-01,2.0866341590881348
20025_2022-12-01,2.0946309566497803
20025_2023-01-01,2.1040875911712646
20025_2023-02-01,2.1113150119781494
20025_2023-03-01,2.1136837005615234
20025_2023-04-01,2.116583824157715
20025_2023-05-01,2.1192541122436523
20025_2023-06-01,2.1237683296203613
20027_2022-11-01,2.059573173522949
20027_2022-12-01,2.064710855484009
20027_2023-01-01,2.064545154571533
20027_2023-02-01,2.065521001815796
20027_2023-03-01,2.0681052207946777
20027_2023-04-01,2.0678551197052
20027_2023-05-01,2.0704455375671387
20027_2023-06-01,2.0736541748046875
20029_2022-11-01,1.6907087564468384
20029_2022-12-01,1.6950925588607788
20029_2023-01-01,1.703120470046997
20029_2023-02-01,1.7091658115386963
20029_2023-03-01,1.7121268510818481
20029_2023-04-01,1.7168124914169312
20029_2023-05-01,1.725325107574463
20029_2023-06-01,1.7307592630386353
20031_2022-11-01,2.3382315635681152
20031_2022-12-01,2.3434255123138428
20031_2023-01-01,2.3501267433166504
20031_2023-02-01,2.3578097820281982
20031_2023-03-01,2.3620879650115967
20031_2023-04-01,2.3647661209106445
20031_2023-05-01,2.3707783222198486
20031_2023-06-01,2.3765690326690674
20033_2022-11-01,1.3427093029022217
20033_2022-12-01,1.3418307304382324
20033_2023-01-01,1.339558482170105
20033_2023-02-01,1.3384366035461426
20033_2023-03-01,1.3386986255645752
20033_2023-04-01,1.3381067514419556
20033_2023-05-01,1.3359452486038208
20033_2023-06-01,1.334494948387146
20035_2022-11-01,2.011173725128174
20035_2022-12-01,2.0120556354522705
20035_2023-01-01,2.012493848800659
