row_id,microbusiness_density
6007_2023-05-01,8.639205932617188
6007_2023-06-01,8.429373741149902
6009_2022-11-01,7.925227642059326
6009_2022-12-01,7.891843795776367
6009_2023-01-01,8.589364051818848
6009_2023-02-01,8.14286994934082
6009_2023-03-01,8.467495918273926
6009_2023-04-01,8.226436614990234
6009_2023-05-01,8.532855033874512
6009_2023-06-01,8.435881614685059
6011_2022-11-01,3.6179730892181396
6011_2022-12-01,3.610272169113159
6011_2023-01-01,4.652266025543213
6011_2023-02-01,4.455286502838135
6011_2023-03-01,5.346242904663086
6011_2023-04-01,5.105035305023193
6011_2023-05-01,5.780945301055908
6011_2023-06-01,5.582928657531738
6013_2022-11-01,10.37390422821045
6013_2022-12-01,10.394686698913574
6013_2023-01-01,10.990377426147461
6013_2023-02-01,10.555395126342773
6013_2023-03-01,10.948420524597168
6013_2023-04-01,10.553011894226074
6013_2023-05-01,11.046774864196777
6013_2023-06-01,10.712709426879883
6015_2022-11-01,7.330944538116455
6015_2022-12-01,7.328663349151611
6015_2023-01-01,8.368331909179688
6015_2023-02-01,7.6863813400268555
6015_2023-03-01,8.20206069946289
6015_2023-04-01,7.74505090713501
6015_2023-05-01,8.247444152832031
6015_2023-06-01,8.009556770324707
6017_2022-11-01,11.148629188537598
6017_2022-12-01,11.159626960754395
6017_2023-01-01,11.71618366241455
6017_2023-02-01,11.36243724822998
6017_2023-03-01,11.698057174682617
6017_2023-04-01,11.41917610168457
6017_2023-05-01,11.795259475708008
6017_2023-06-01,11.601759910583496
6019_2022-11-01,5.942584991455078
6019_2022-12-01,5.949376106262207
6019_2023-01-01,6.870802402496338
6019_2023-02-01,6.382598400115967
6019_2023-03-01,6.924673557281494
6019_2023-04-01,6.588014125823975
6019_2023-05-01,7.084715366363525
6019_2023-06-01,6.895477771759033
6021_2022-11-01,4.348918914794922
6021_2022-12-01,4.317898273468018
6021_2023-01-01,5.438738822937012
6021_2023-02-01,5.120846271514893
6021_2023-03-01,5.919525146484375
6021_2023-04-01,5.644641399383545
6021_2023-05-01,6.235511779785156
6021_2023-06-01,6.061002254486084
6023_2022-11-01,7.991154193878174
6023_2022-12-01,8.011767387390137
6023_2023-01-01,8.48470687866211
6023_2023-02-01,8.168183326721191
6023_2023-03-01,8.413161277770996
6023_2023-04-01,8.200582504272461
6023_2023-05-01,8.465338706970215
6023_2023-06-01,8.352861404418945
6025_2022-11-01,3.819382429122925
6025_2022-12-01,3.8267886638641357
6025_2023-01-01,4.906273365020752
6025_2023-02-01,4.693377494812012
6025_2023-03-01,5.530848026275635
6025_2023-04-01,5.312757968902588
6025_2023-05-01,5.919212341308594
6025_2023-06-01,5.768791675567627
6027_2022-11-01,6.95460844039917
6027_2022-12-01,6.954568386077881
6027_2023-01-01,7.788397312164307
6027_2023-02-01,7.1932830810546875
6027_2023-03-01,7.641429901123047
6027_2023-04-01,7.232481002807617
6027_2023-05-01,7.706837177276611
6027_2023-06-01,7.465893745422363
6029_2022-11-01,5.625792026519775
6029_2022-12-01,5.634632110595703
6029_2023-01-01,6.552887916564941
6029_2023-02-01,6.148143291473389
6029_2023-03-01,6.684133052825928
6029_2023-04-01,6.4347758293151855
6029_2023-05-01,6.887167453765869
6029_2023-06-01,6.782371520996094
6031_2022-11-01,3.09067440032959
6031_2022-12-01,3.1145260334014893
6031_2023-01-01,4.216046333312988
6031_2023-02-01,4.097407817840576
6031_2023-03-01,5.1269211769104
6031_2023-04-01,4.9273762702941895
6031_2023-05-01,5.713769435882568
6031_2023-06-01,5.5312018394470215
6033_2022-11-01,18.367151260375977
6033_2022-12-01,18.4316349029541
6033_2023-01-01,18.630990982055664
6033_2023-02-01,19.520938873291016
6033_2023-03-01,19.9300479888916
6033_2023-04-01,20.296106338500977
6033_2023-05-01,20.749982833862305
6033_2023-06-01,21.218944549560547
6035_2022-11-01,4.3256330490112305
6035_2022-12-01,4.27243709564209
6035_2023-01-01,5.548129558563232
6035_2023-02-01,5.165266990661621
6035_2023-03-01,6.069698333740234
6035_2023-04-01,5.719512462615967
6035_2023-05-01,6.3865647315979
6035_2023-06-01,6.14072847366333
6037_2022-11-01,16.943584442138672
6037_2022-12-01,17.181612014770508
6037_2023-01-01,18.556842803955078
6037_2023-02-01,18.67373275756836
6037_2023-03-01,19.875017166137695
6037_2023-04-01,19.901090621948242
6037_2023-05-01,21.001665115356445
6037_2023-06-01,21.013256072998047
6039_2022-11-01,5.696800708770752
6039_2022-12-01,5.728219509124756
6039_2023-01-01,6.597715854644775
6039_2023-02-01,6.2224507331848145
6039_2023-03-01,6.755447864532471
6039_2023-04-01,6.483099937438965
6039_2023-05-01,6.950682640075684
6039_2023-06-01,6.79749059677124
6041_2022-11-01,22.960819244384766
6041_2022-12-01,22.94921112060547
6041_2023-01-01,25.57839584350586
6041_2023-02-01,25.29292106628418
6041_2023-03-01,27.989809036254883
6041_2023-04-01,27.593128204345703
6041_2023-05-01,30.515764236450195
6041_2023-06-01,29.864625930786133
6043_2022-11-01,8.855790138244629
6043_2022-12-01,8.820561408996582
6043_2023-01-01,9.228320121765137
6043_2023-02-01,8.900578498840332
6043_2023-03-01,9.099316596984863
6043_2023-04-01,8.902520179748535
6043_2023-05-01,9.113920211791992
6043_2023-06-01,9.0062894821167
6045_2022-11-01,7.929007053375244
6045_2022-12-01,7.938344478607178
6045_2023-01-01,8.527032852172852
6045_2023-02-01,8.135167121887207
6045_2023-03-01,8.40683650970459
6045_2023-04-01,8.17370319366455
6045_2023-05-01,8.444476127624512
6045_2023-06-01,8.343632698059082
6047_2022-11-01,3.595271348953247
6047_2022-12-01,3.600416898727417
6047_2023-01-01,4.805866241455078
6047_2023-02-01,4.57781982421875
6047_2023-03-01,5.572567462921143
6047_2023-04-01,5.277932643890381
6047_2023-05-01,6.026451587677002
6047_2023-06-01,5.772529125213623
6049_2022-11-01,4.2095112800598145
6049_2022-12-01,4.199411869049072
6049_2023-01-01,5.317469596862793
6049_2023-02-01,5.022532939910889
6049_2023-03-01,5.845683574676514
6049_2023-04-01,5.567538261413574
6049_2023-05-01,6.182837009429932
6049_2023-06-01,5.988377094268799
6051_2022-11-01,10.292984962463379
6051_2022-12-01,10.338391304016113
6051_2023-01-01,10.41593074798584
6051_2023-02-01,10.277310371398926
6051_2023-03-01,10.286334037780762
6051_2023-04-01,10.17818546295166
6051_2023-05-01,10.23360538482666
6051_2023-06-01,10.168152809143066
6053_2022-11-01,7.384714603424072
6053_2022-12-01,7.403613567352295
6053_2023-01-01,8.173044204711914
6053_2023-02-01,7.689249038696289
6053_2023-03-01,8.078755378723145
6053_2023-04-01,7.7708964347839355
6053_2023-05-01,8.15402889251709
6053_2023-06-01,8.003366470336914
6055_2022-11-01,11.724867820739746
6055_2022-12-01,11.760313987731934
6055_2023-01-01,11.952609062194824
6055_2023-02-01,11.738842010498047
6055_2023-03-01,11.817192077636719
6055_2023-04-01,11.557877540588379
6055_2023-05-01,11.712897300720215
6055_2023-06-01,11.485934257507324
6057_2022-11-01,13.456111907958984
6057_2022-12-01,13.463822364807129
6057_2023-01-01,13.80143928527832
6057_2023-02-01,13.65872859954834
6057_2023-03-01,13.899067878723145
6057_2023-04-01,13.792754173278809
6057_2023-05-01,14.040423393249512
6057_2023-06-01,13.989493370056152
6059_2022-11-01,18.933382034301758
6059_2022-12-01,18.992847442626953
6059_2023-01-01,19.912019729614258
6059_2023-02-01,19.935962677001953
6059_2023-03-01,20.720600128173828
6059_2023-04-01,20.788997650146484
6059_2023-05-01,21.47938346862793
6059_2023-06-01,21.588809967041016
6061_2022-11-01,13.096762657165527
6061_2022-12-01,13.106642723083496
6061_2023-01-01,13.981576919555664
6061_2023-02-01,13.460848808288574
6061_2023-03-01,14.205594062805176
6061_2023-04-01,13.562231063842773
6061_2023-05-01,14.542159080505371
6061_2023-06-01,13.787424087524414
6063_2022-11-01,6.850940227508545
6063_2022-12-01,6.873866558074951
6063_2023-01-01,7.76385498046875
6063_2023-02-01,7.144017696380615
6063_2023-03-01,7.614503860473633
6063_2023-04-01,7.159657955169678
6063_2023-05-01,7.653883934020996
6063_2023-06-01,7.376463413238525
6065_2022-11-01,8.680294036865234
6065_2022-12-01,8.685667991638184
6065_2023-01-01,9.235292434692383
6065_2023-02-01,8.864328384399414
6065_2023-03-01,9.10906982421875
6065_2023-04-01,8.919519424438477
6065_2023-05-01,9.16898250579834
6065_2023-06-01,9.089390754699707
6067_2022-11-01,8.694549560546875
6067_2022-12-01,8.692344665527344
6067_2023-01-01,9.086551666259766
6067_2023-02-01,8.812423706054688
6067_2023-03-01,9.006989479064941
6067_2023-04-01,8.839933395385742
6067_2023-05-01,9.044310569763184
6067_2023-06-01,8.96946907043457
6069_2022-11-01,6.8795857429504395
6069_2022-12-01,6.880630970001221
6069_2023-01-01,7.736347675323486
6069_2023-02-01,7.20735502243042
6069_2023-03-01,7.690980911254883
6069_2023-04-01,7.314028739929199
6069_2023-05-01,7.788005352020264
6069_2023-06-01,7.583480358123779
6071_2022-11-01,7.779905796051025
6071_2022-12-01,7.784279823303223
6071_2023-01-01,8.453954696655273
6071_2023-02-01,7.979208946228027
6071_2023-03-01,8.309242248535156
6071_2023-04-01,7.983094215393066
6071_2023-05-01,8.3292875289917
6071_2023-06-01,8.15132999420166
6073_2022-11-01,16.590730667114258
6073_2022-12-01,16.623363494873047
6073_2023-01-01,17.597930908203125
6073_2023-02-01,17.78966522216797
6073_2023-03-01,18.481908798217773
6073_2023-04-01,18.674299240112305
6073_2023-05-01,19.32512664794922
6073_2023-06-01,19.554380416870117
6075_2022-11-01,21.000465393066406
6075_2022-12-01,20.97825050354004
6075_2023-01-01,22.354373931884766
6075_2023-02-01,22.116580963134766
6075_2023-03-01,23.4950008392334
6075_2023-04-01,23.444866180419922
6075_2023-05-01,25.06863784790039
6075_2023-06-01,25.026878356933594
6077_2022-11-01,6.05548620223999
6077_2022-12-01,6.07401704788208
6077_2023-01-01,6.982363700866699
6077_2023-02-01,6.522518157958984
6077_2023-03-01,7.048141956329346
6077_2023-04-01,6.768592357635498
6077_2023-05-01,7.248233318328857
6077_2023-06-01,7.119196891784668
6079_2022-11-01,12.51796817779541
6079_2022-12-01,12.560015678405762
6079_2023-01-01,13.140302658081055
6079_2023-02-01,12.710820198059082
6079_2023-03-01,13.223200798034668
6079_2023-04-01,12.56786823272705
6079_2023-05-01,13.354325294494629
6079_2023-06-01,12.54662799835205
6081_2022-11-01,13.941266059875488
6081_2022-12-01,13.92576789855957
6081_2023-01-01,14.9067964553833
6081_2023-02-01,14.727559089660645
6081_2023-03-01,15.428004264831543
6081_2023-04-01,15.413483619689941
6081_2023-05-01,16.029922485351562
6081_2023-06-01,16.08628273010254
6083_2022-11-01,11.71682071685791
6083_2022-12-01,11.652374267578125
6083_2023-01-01,12.32850456237793
6083_2023-02-01,11.757231712341309
6083_2023-03-01,12.178574562072754
6083_2023-04-01,11.679322242736816
6083_2023-05-01,12.21959114074707
6083_2023-06-01,11.807938575744629
6085_2022-11-01,14.11252498626709
6085_2022-12-01,14.125578880310059
6085_2023-01-01,15.315485954284668
6085_2023-02-01,14.99832534790039
6085_2023-03-01,15.92638874053955
6085_2023-04-01,15.764131546020508
6085_2023-05-01,16.61495590209961
6085_2023-06-01,16.493337631225586
6087_2022-11-01,12.546339988708496
6087_2022-12-01,12.361894607543945
6087_2023-01-01,13.115826606750488
6087_2023-02-01,12.405869483947754
6087_2023-03-01,13.084321975708008
6087_2023-04-01,12.288384437561035
6087_2023-05-01,13.287354469299316
6087_2023-06-01,12.347618103027344
6089_2022-11-01,8.421662330627441
6089_2022-12-01,8.417098045349121
6089_2023-01-01,8.972502708435059
6089_2023-02-01,8.640371322631836
6089_2023-03-01,8.8842191696167
6089_2023-04-01,8.73363971710205
6089_2023-05-01,8.964459419250488
6089_2023-06-01,8.921460151672363
6091_2022-11-01,5.636184215545654
6091_2022-12-01,5.613891124725342
6091_2023-01-01,6.500363826751709
6091_2023-02-01,6.095488548278809
6091_2023-03-01,6.649850368499756
6091_2023-04-01,6.359817981719971
6091_2023-05-01,6.836933612823486
6091_2023-06-01,6.676723957061768
6093_2022-11-01,8.197540283203125
6093_2022-12-01,8.17467212677002
6093_2023-01-01,9.037651062011719
6093_2023-02-01,8.436197280883789
6093_2023-03-01,8.796103477478027
6093_2023-04-01,8.473583221435547
6093_2023-05-01,8.823209762573242
6093_2023-06-01,8.693835258483887
6095_2022-11-01,7.420222282409668
6095_2022-12-01,7.3942131996154785
6095_2023-01-01,8.18369197845459
6095_2023-02-01,7.675745964050293
6095_2023-03-01,8.133187294006348
6095_2023-04-01,7.785303592681885
6095_2023-05-01,8.247254371643066
6095_2023-06-01,8.051002502441406
6097_2022-11-01,13.290663719177246
6097_2022-12-01,13.302903175354004
6097_2023-01-01,14.308064460754395
6097_2023-02-01,14.158982276916504
6097_2023-03-01,14.761662483215332
6097_2023-04-01,14.752127647399902
6097_2023-05-01,15.35496711730957
6097_2023-06-01,15.430264472961426
6099_2022-11-01,6.456587791442871
6099_2022-12-01,6.471502780914307
6099_2023-01-01,7.383590221405029
6099_2023-02-01,6.859222412109375
6099_2023-03-01,7.393033504486084
6099_2023-04-01,7.02904748916626
6099_2023-05-01,7.551704406738281
6099_2023-06-01,7.347741603851318
6101_2022-11-01,5.799208164215088
6101_2022-12-01,5.796255111694336
6101_2023-01-01,6.734273433685303
6101_2023-02-01,6.278798580169678
6101_2023-03-01,6.819827556610107
6101_2023-04-01,6.535914897918701
6101_2023-05-01,7.005589008331299
6101_2023-06-01,6.886412143707275
6103_2022-11-01,5.201565265655518
6103_2022-12-01,5.210387706756592
6103_2023-01-01,6.257483959197998
6103_2023-02-01,5.841287136077881
6103_2023-03-01,6.520618438720703
6103_2023-04-01,6.191925525665283
6103_2023-05-01,6.748616695404053
6103_2023-06-01,6.536710262298584
6105_2022-11-01,5.782321453094482
6105_2022-12-01,5.785951137542725
6105_2023-01-01,6.769179821014404
6105_2023-02-01,6.2962822914123535
6105_2023-03-01,6.863704681396484
6105_2023-04-01,6.5713911056518555
6105_2023-05-01,7.052139759063721
6105_2023-06-01,6.931045055389404
6107_2022-11-01,4.259883880615234
6107_2022-12-01,4.272629261016846
6107_2023-01-01,5.377665996551514
6107_2023-02-01,5.12465763092041
6107_2023-03-01,5.92669677734375
6107_2023-04-01,5.683802127838135
6107_2023-05-01,6.269586563110352
6107_2023-06-01,6.107779026031494
6109_2022-11-01,8.36755657196045
6109_2022-12-01,8.40279769897461
6109_2023-01-01,8.916454315185547
6109_2023-02-01,8.613064765930176
6109_2023-03-01,8.860669136047363
6109_2023-04-01,8.690756797790527
6109_2023-05-01,8.9395170211792
6109_2023-06-01,8.879666328430176
6111_2022-11-01,16.630290985107422
6111_2022-12-01,16.801057815551758
6111_2023-01-01,17.40268325805664
6111_2023-02-01,17.165897369384766
6111_2023-03-01,17.781490325927734
6111_2023-04-01,17.24197006225586
6111_2023-05-01,18.21208381652832
6111_2023-06-01,17.3883056640625
6113_2022-11-01,7.569793224334717
6113_2022-12-01,7.557544231414795
6113_2023-01-01,8.344569206237793
6113_2023-02-01,7.829744338989258
6113_2023-03-01,8.201863288879395
6113_2023-04-01,7.911186695098877
6113_2023-05-01,8.266136169433594
6113_2023-06-01,8.14072036743164
6115_2022-11-01,8.184632301330566
6115_2022-12-01,8.049324989318848
6115_2023-01-01,10.391704559326172
6115_2023-02-01,8.59775161743164
6115_2023-03-01,9.63901138305664
6115_2023-04-01,8.320528030395508
6115_2023-05-01,9.361410140991211
6115_2023-06-01,8.500138282775879
8001_2022-11-01,7.410305023193359
8001_2022-12-01,7.414113521575928
8001_2023-01-01,8.2031831741333
8001_2023-02-01,7.701588153839111
8001_2023-03-01,8.101933479309082
8001_2023-04-01,7.786698818206787
8001_2023-05-01,8.181558609008789
8001_2023-06-01,8.027308464050293
8003_2022-11-01,4.97033166885376
8003_2022-12-01,4.967428207397461
8003_2023-01-01,5.9898552894592285
8003_2023-02-01,5.626138687133789
8003_2023-03-01,6.309634685516357
8003_2023-04-01,6.000335216522217
8003_2023-05-01,6.5386881828308105
8003_2023-06-01,6.3414411544799805
8005_2022-11-01,13.142719268798828
8005_2022-12-01,13.111886024475098
8005_2023-01-01,13.913135528564453
8005_2023-02-01,13.74437141418457
8005_2023-03-01,14.17110538482666
8005_2023-04-01,14.112927436828613
8005_2023-05-01,14.464850425720215
8005_2023-06-01,14.477034568786621
8007_2022-11-01,13.834940910339355
8007_2022-12-01,13.898499488830566
8007_2023-01-01,14.33433723449707
8007_2023-02-01,14.044696807861328
8007_2023-03-01,14.263446807861328
8007_2023-04-01,13.951109886169434
8007_2023-05-01,14.269326210021973
8007_2023-06-01,13.979153633117676
8009_2022-11-01,3.515793800354004
8009_2022-12-01,3.4539380073547363
8009_2023-01-01,4.506933689117432
8009_2023-02-01,4.343961238861084
8009_2023-03-01,5.249517917633057
8009_2023-04-01,5.06610107421875
8009_2023-05-01,5.736340045928955
8009_2023-06-01,5.5870537757873535
8011_2022-11-01,2.013204336166382
8011_2022-12-01,1.9870872497558594
8011_2023-01-01,2.454935312271118
8011_2023-02-01,2.5221097469329834
8011_2023-03-01,3.0045406818389893
8011_2023-04-01,3.2063119411468506
8011_2023-05-01,3.7430496215820312
8011_2023-06-01,4.001628398895264
8013_2022-11-01,21.916290283203125
8013_2022-12-01,21.90615463256836
8013_2023-01-01,23.243074417114258
8013_2023-02-01,22.885025024414062
8013_2023-03-01,24.525407791137695
8013_2023-04-01,24.560739517211914
8013_2023-05-01,26.105613708496094
8013_2023-06-01,26.033016204833984
8014_2022-11-01,15.226333618164062
8014_2022-12-01,15.407730102539062
8014_2023-01-01,15.490999221801758
8014_2023-02-01,15.318982124328613
8014_2023-03-01,15.274717330932617
8014_2023-04-01,15.151800155639648
8014_2023-05-01,15.179792404174805
8014_2023-06-01,15.110422134399414
8015_2022-11-01,11.336236953735352
8015_2022-12-01,11.415787696838379
8015_2023-01-01,12.239645957946777
8015_2023-02-01,11.769593238830566
8015_2023-03-01,12.237977027893066
8015_2023-04-01,11.857819557189941
8015_2023-05-01,12.407315254211426
8015_2023-06-01,12.119523048400879
8017_2022-11-01,6.346405506134033
8017_2022-12-01,6.363016128540039
8017_2023-01-01,7.229636192321777
8017_2023-02-01,6.658803462982178
8017_2023-03-01,7.135744571685791
8017_2023-04-01,6.7283124923706055
8017_2023-05-01,7.1993231773376465
8017_2023-06-01,6.940953254699707
8019_2022-11-01,7.851920127868652
8019_2022-12-01,7.813207149505615
8019_2023-01-01,8.606972694396973
8019_2023-02-01,8.151093482971191
8019_2023-03-01,8.530817031860352
8019_2023-04-01,8.289139747619629
8019_2023-05-01,8.63631820678711
8019_2023-06-01,8.526629447937012
8021_2022-11-01,3.414947032928467
8021_2022-12-01,3.406156301498413
8021_2023-01-01,4.462365627288818
8021_2023-02-01,4.389894008636475
8021_2023-03-01,5.307133674621582
8021_2023-04-01,5.159822940826416
8021_2023-05-01,5.817718029022217
8021_2023-06-01,5.676986217498779
8023_2022-11-01,4.987583637237549
8023_2022-12-01,4.968822956085205
8023_2023-01-01,5.9822916984558105
8023_2023-02-01,5.612663745880127
8023_2023-03-01,6.29538106918335
8023_2023-04-01,5.973608493804932
8023_2023-05-01,6.520662784576416
8023_2023-06-01,6.312510013580322
8025_2022-11-01,1.7680445909500122
8025_2022-12-01,1.8070858716964722
8025_2023-01-01,2.2025415897369385
8025_2023-02-01,2.2283995151519775
8025_2023-03-01,2.6318047046661377
8025_2023-04-01,2.797360897064209
8025_2023-05-01,3.2409465312957764
8025_2023-06-01,3.517472982406616
8027_2022-11-01,9.630067825317383
8027_2022-12-01,9.5675687789917
8027_2023-01-01,9.76358699798584
8027_2023-02-01,9.642291069030762
8027_2023-03-01,9.758088111877441
8027_2023-04-01,9.669782638549805
8027_2023-05-01,9.787954330444336
8027_2023-06-01,9.712156295776367
8029_2022-11-01,7.488124847412109
8029_2022-12-01,7.521983623504639
8029_2023-01-01,7.978967189788818
8029_2023-02-01,7.653722286224365
8029_2023-03-01,7.872817516326904
8029_2023-04-01,7.632945537567139
8029_2023-05-01,7.877628803253174
8029_2023-06-01,7.746810436248779
8031_2022-11-01,18.359710693359375
8031_2022-12-01,18.360517501831055
8031_2023-01-01,18.472591400146484
8031_2023-02-01,18.73775863647461
8031_2023-03-01,18.818939208984375
8031_2023-04-01,18.9149227142334
8031_2023-05-01,18.993511199951172
8031_2023-06-01,19.080902099609375
8033_2022-11-01,5.685544013977051
8033_2022-12-01,5.705625057220459
8033_2023-01-01,6.3478569984436035
8033_2023-02-01,6.0822014808654785
8033_2023-03-01,6.480549335479736
8033_2023-04-01,6.268820285797119
8033_2023-05-01,6.627562046051025
8033_2023-06-01,6.504824161529541
8035_2022-11-01,15.358534812927246
8035_2022-12-01,15.350708961486816
8035_2023-01-01,15.7273588180542
8035_2023-02-01,15.27260684967041
8035_2023-03-01,15.569445610046387
8035_2023-04-01,14.857317924499512
8035_2023-05-01,15.482283592224121
8035_2023-06-01,14.576750755310059
8037_2022-11-01,12.662006378173828
8037_2022-12-01,12.64350414276123
8037_2023-01-01,11.240998268127441
8037_2023-02-01,12.532761573791504
8037_2023-03-01,11.39071273803711
8037_2023-04-01,13.284954071044922
8037_2023-05-01,11.446592330932617
8037_2023-06-01,13.665377616882324
8039_2022-11-01,7.941245079040527
8039_2022-12-01,7.9505486488342285
8039_2023-01-01,8.629085540771484
8039_2023-02-01,8.1499605178833
8039_2023-03-01,8.488301277160645
8039_2023-04-01,8.161285400390625
8039_2023-05-01,8.517448425292969
8039_2023-06-01,8.337851524353027
8041_2022-11-01,9.47661304473877
8041_2022-12-01,9.464142799377441
8041_2023-01-01,9.580957412719727
8041_2023-02-01,9.467179298400879
8041_2023-03-01,9.529081344604492
8041_2023-04-01,9.438960075378418
8041_2023-05-01,9.515645027160645
8041_2023-06-01,9.456229209899902
8043_2022-11-01,5.780749797821045
8043_2022-12-01,5.723068714141846
8043_2023-01-01,6.7425336837768555
8043_2023-02-01,6.174346446990967
8043_2023-03-01,6.775309085845947
8043_2023-04-01,6.3678178787231445
8043_2023-05-01,6.8897705078125
8043_2023-06-01,6.658150672912598
8045_2022-11-01,10.397557258605957
8045_2022-12-01,10.421587944030762
8045_2023-01-01,10.300141334533691
8045_2023-02-01,10.384510040283203
8045_2023-03-01,10.312936782836914
8045_2023-04-01,10.41218376159668
8045_2023-05-01,10.33386516571045
8045_2023-06-01,10.407181739807129
8047_2022-11-01,9.993088722229004
8047_2022-12-01,10.146836280822754
8047_2023-01-01,9.954121589660645
8047_2023-02-01,10.306253433227539
8047_2023-03-01,10.196758270263672
8047_2023-04-01,10.565451622009277
8047_2023-05-01,10.412857055664062
8047_2023-06-01,10.752913475036621
8049_2022-11-01,11.679102897644043
8049_2022-12-01,11.721211433410645
8049_2023-01-01,10.970111846923828
8049_2023-02-01,11.636870384216309
8049_2023-03-01,11.092846870422363
8049_2023-04-01,11.978531837463379
8049_2023-05-01,11.222879409790039
8049_2023-06-01,12.160221099853516
8051_2022-11-01,12.460359573364258
8051_2022-12-01,12.50526237487793
8051_2023-01-01,12.820929527282715
8051_2023-02-01,12.524365425109863
8051_2023-03-01,12.692426681518555
8051_2023-04-01,12.346940994262695
8051_2023-05-01,12.619913101196289
8051_2023-06-01,12.306448936462402
8053_2022-11-01,11.729626655578613
8053_2022-12-01,11.813572883605957
8053_2023-01-01,11.262581825256348
8053_2023-02-01,12.0258150100708
8053_2023-03-01,11.557744979858398
8053_2023-04-01,12.55593204498291
8053_2023-05-01,11.727082252502441
8053_2023-06-01,12.838644027709961
8055_2022-11-01,8.082462310791016
8055_2022-12-01,8.159662246704102
8055_2023-01-01,8.448988914489746
8055_2023-02-01,8.251495361328125
8055_2023-03-01,8.374926567077637
8055_2023-04-01,8.279624938964844
8055_2023-05-01,8.432194709777832
8055_2023-06-01,8.402938842773438
8057_2022-11-01,5.569310188293457
8057_2022-12-01,5.451300621032715
8057_2023-01-01,6.403313159942627
8057_2023-02-01,5.945005893707275
8057_2023-03-01,6.547609806060791
8057_2023-04-01,6.171628475189209
8057_2023-05-01,6.6909098625183105
8057_2023-06-01,6.438928127288818
8059_2022-11-01,10.35616397857666
8059_2022-12-01,10.345332145690918
8059_2023-01-01,10.201669692993164
8059_2023-02-01,10.274462699890137
8059_2023-03-01,10.20195484161377
8059_2023-04-01,10.251336097717285
8059_2023-05-01,10.18212890625
8059_2023-06-01,10.203103065490723
8061_2022-11-01,6.542897701263428
8061_2022-12-01,6.5275139808654785
8061_2023-01-01,7.451936721801758
8061_2023-02-01,6.737879276275635
8061_2023-03-01,7.185650825500488
8061_2023-04-01,6.682759761810303
8061_2023-05-01,7.1534600257873535
8061_2023-06-01,6.863462924957275
8063_2022-11-01,4.514993667602539
8063_2022-12-01,4.500662326812744
8063_2023-01-01,5.456442356109619
8063_2023-02-01,5.18595552444458
8063_2023-03-01,5.870846748352051
8063_2023-04-01,5.613787651062012
8063_2023-05-01,6.142069339752197
8063_2023-06-01,5.95111083984375
8065_2022-11-01,6.176839351654053
8065_2022-12-01,6.1388678550720215
8065_2023-01-01,6.992014408111572
8065_2023-02-01,6.416190147399902
8065_2023-03-01,6.896389484405518
8065_2023-04-01,6.471028804779053
8065_2023-05-01,6.940850734710693
8065_2023-06-01,6.682444095611572
8067_2022-11-01,10.217875480651855
8067_2022-12-01,10.223870277404785
8067_2023-01-01,9.965069770812988
8067_2023-02-01,10.15727710723877
8067_2023-03-01,10.034928321838379
8067_2023-04-01,10.19774341583252
8067_2023-05-01,10.072117805480957
8067_2023-06-01,10.186747550964355
8069_2022-11-01,11.602447509765625
8069_2022-12-01,11.455021858215332
8069_2023-01-01,11.655702590942383
8069_2023-02-01,11.181406021118164
8069_2023-03-01,11.150413513183594
8069_2023-04-01,10.659720420837402
8069_2023-05-01,10.668654441833496
8069_2023-06-01,10.431971549987793
8071_2022-11-01,5.785262584686279
8071_2022-12-01,5.775495529174805
8071_2023-01-01,6.700942039489746
8071_2023-02-01,6.186878681182861
8071_2023-03-01,6.7280755043029785
8071_2023-04-01,6.352969169616699
8071_2023-05-01,6.841728687286377
8071_2023-06-01,6.624245643615723
8073_2022-11-01,4.397391319274902
8073_2022-12-01,4.378316879272461
8073_2023-01-01,5.373202800750732
8073_2023-02-01,5.105056285858154
8073_2023-03-01,5.846311569213867
8073_2023-04-01,5.566654682159424
8073_2023-05-01,6.133211612701416
8073_2023-06-01,5.906257152557373
8075_2022-11-01,3.4296438694000244
8075_2022-12-01,3.433669090270996
8075_2023-01-01,4.474250316619873
8075_2023-02-01,4.328732967376709
8075_2023-03-01,5.244836330413818
8075_2023-04-01,5.028074741363525
8075_2023-05-01,5.727755546569824
8075_2023-06-01,5.521116733551025
8077_2022-11-01,7.418632507324219
8077_2022-12-01,7.4623637199401855
8077_2023-01-01,7.978962421417236
8077_2023-02-01,7.609945774078369
8077_2023-03-01,7.846484661102295
8077_2023-04-01,7.576731204986572
8077_2023-05-01,7.837521553039551
8077_2023-06-01,7.692318916320801
8079_2022-11-01,10.214043617248535
8079_2022-12-01,10.044145584106445
8079_2023-01-01,10.543109893798828
8079_2023-02-01,10.155194282531738
8079_2023-03-01,10.54272174835205
8079_2023-04-01,10.172005653381348
8079_2023-05-01,10.52283000946045
8079_2023-06-01,10.213850975036621
8081_2022-11-01,4.473175048828125
8081_2022-12-01,4.5010199546813965
8081_2023-01-01,5.378485202789307
8081_2023-02-01,5.173537731170654
8081_2023-03-01,5.822375774383545
8081_2023-04-01,5.603367328643799
8081_2023-05-01,6.115570068359375
8081_2023-06-01,5.934571743011475
8083_2022-11-01,6.722511291503906
8083_2022-12-01,6.73756742477417
8083_2023-01-01,7.4939961433410645
8083_2023-02-01,6.997442245483398
