row_id,microbusiness_density
13123_2022-11-01,5.7109834016762235
13123_2022-12-01,5.7109834016762235
13123_2023-01-01,5.7109834016762235
13123_2023-02-01,5.7109834016762235
13123_2023-03-01,5.7109834016762235
13123_2023-04-01,5.7109834016762235
13123_2023-05-01,5.7109834016762235
13123_2023-06-01,5.7109834016762235
13125_2022-11-01,1.377530774919651
13125_2022-12-01,1.377530774919651
13125_2023-01-01,1.377530774919651
13125_2023-02-01,1.377530774919651
13125_2023-03-01,1.377530774919651
13125_2023-04-01,1.377530774919651
13125_2023-05-01,1.377530774919651
13125_2023-06-01,1.377530774919651
13127_2022-11-01,7.2790073423828066
13127_2022-12-01,7.2790073423828066
13127_2023-01-01,7.2790073423828066
13127_2023-02-01,7.2790073423828066
13127_2023-03-01,7.2790073423828066
13127_2023-04-01,7.2790073423828066
13127_2023-05-01,7.2790073423828066
13127_2023-06-01,7.2790073423828066
13129_2022-11-01,2.598530679164608
13129_2022-12-01,2.598530679164608
13129_2023-01-01,2.598530679164608
13129_2023-02-01,2.598530679164608
13129_2023-03-01,2.598530679164608
13129_2023-04-01,2.598530679164608
13129_2023-05-01,2.598530679164608
13129_2023-06-01,2.598530679164608
13131_2022-11-01,2.3439959236556223
13131_2022-12-01,2.3439959236556223
13131_2023-01-01,2.3439959236556223
13131_2023-02-01,2.3439959236556223
13131_2023-03-01,2.3439959236556223
13131_2023-04-01,2.3439959236556223
13131_2023-05-01,2.3439959236556223
13131_2023-06-01,2.3439959236556223
13133_2022-11-01,6.3807557344073755
13133_2022-12-01,6.3807557344073755
13133_2023-01-01,6.3807557344073755
13133_2023-02-01,6.3807557344073755
13133_2023-03-01,6.3807557344073755
13133_2023-04-01,6.3807557344073755
13133_2023-05-01,6.3807557344073755
13133_2023-06-01,6.3807557344073755
13135_2022-11-01,11.7886848053566
13135_2022-12-01,11.7886848053566
13135_2023-01-01,11.7886848053566
13135_2023-02-01,11.7886848053566
13135_2023-03-01,11.7886848053566
13135_2023-04-01,11.7886848053566
13135_2023-05-01,11.7886848053566
13135_2023-06-01,11.7886848053566
13137_2022-11-01,3.321362485614162
13137_2022-12-01,3.321362485614162
13137_2023-01-01,3.321362485614162
13137_2023-02-01,3.321362485614162
13137_2023-03-01,3.321362485614162
13137_2023-04-01,3.321362485614162
13137_2023-05-01,3.321362485614162
13137_2023-06-01,3.321362485614162
13139_2022-11-01,6.442430167187489
13139_2022-12-01,6.442430167187489
13139_2023-01-01,6.442430167187489
13139_2023-02-01,6.442430167187489
13139_2023-03-01,6.442430167187489
13139_2023-04-01,6.442430167187489
13139_2023-05-01,6.442430167187489
13139_2023-06-01,6.442430167187489
13141_2022-11-01,1.135315235275471
13141_2022-12-01,1.135315235275471
13141_2023-01-01,1.135315235275471
13141_2023-02-01,1.135315235275471
13141_2023-03-01,1.135315235275471
13141_2023-04-01,1.135315235275471
13141_2023-05-01,1.135315235275471
13141_2023-06-01,1.135315235275471
13143_2022-11-01,2.8914801587819654
13143_2022-12-01,2.8914801587819654
13143_2023-01-01,2.8914801587819654
13143_2023-02-01,2.8914801587819654
13143_2023-03-01,2.8914801587819654
13143_2023-04-01,2.8914801587819654
13143_2023-05-01,2.8914801587819654
13143_2023-06-01,2.8914801587819654
13145_2022-11-01,4.55857894377717
13145_2022-12-01,4.55857894377717
13145_2023-01-01,4.55857894377717
13145_2023-02-01,4.55857894377717
13145_2023-03-01,4.55857894377717
13145_2023-04-01,4.55857894377717
13145_2023-05-01,4.55857894377717
13145_2023-06-01,4.55857894377717
13147_2022-11-01,2.8160161125861545
13147_2022-12-01,2.8160161125861545
13147_2023-01-01,2.8160161125861545
13147_2023-02-01,2.8160161125861545
13147_2023-03-01,2.8160161125861545
13147_2023-04-01,2.8160161125861545
13147_2023-05-01,2.8160161125861545
13147_2023-06-01,2.8160161125861545
13149_2022-11-01,1.6594219002361588
13149_2022-12-01,1.6594219002361588
13149_2023-01-01,1.6594219002361588
13149_2023-02-01,1.6594219002361588
13149_2023-03-01,1.6594219002361588
13149_2023-04-01,1.6594219002361588
13149_2023-05-01,1.6594219002361588
13149_2023-06-01,1.6594219002361588
13151_2022-11-01,8.67356022012261
13151_2022-12-01,8.67356022012261
13151_2023-01-01,8.67356022012261
13151_2023-02-01,8.67356022012261
13151_2023-03-01,8.67356022012261
13151_2023-04-01,8.67356022012261
13151_2023-05-01,8.67356022012261
13151_2023-06-01,8.67356022012261
13153_2022-11-01,3.6671703339322517
13153_2022-12-01,3.6671703339322517
13153_2023-01-01,3.6671703339322517
13153_2023-02-01,3.6671703339322517
13153_2023-03-01,3.6671703339322517
13153_2023-04-01,3.6671703339322517
13153_2023-05-01,3.6671703339322517
13153_2023-06-01,3.6671703339322517
13155_2022-11-01,0.8396549496955554
13155_2022-12-01,0.8396549496955554
13155_2023-01-01,0.8396549496955554
13155_2023-02-01,0.8396549496955554
13155_2023-03-01,0.8396549496955554
13155_2023-04-01,0.8396549496955554
13155_2023-05-01,0.8396549496955554
13155_2023-06-01,0.8396549496955554
13157_2022-11-01,13.977529322576771
13157_2022-12-01,13.977529322576771
13157_2023-01-01,13.977529322576771
13157_2023-02-01,13.977529322576771
13157_2023-03-01,13.977529322576771
13157_2023-04-01,13.977529322576771
13157_2023-05-01,13.977529322576771
13157_2023-06-01,13.977529322576771
13159_2022-11-01,3.5368759382376544
13159_2022-12-01,3.5368759382376544
13159_2023-01-01,3.5368759382376544
13159_2023-02-01,3.5368759382376544
13159_2023-03-01,3.5368759382376544
13159_2023-04-01,3.5368759382376544
13159_2023-05-01,3.5368759382376544
13159_2023-06-01,3.5368759382376544
13161_2022-11-01,1.1817782313059761
13161_2022-12-01,1.1817782313059761
13161_2023-01-01,1.1817782313059761
13161_2023-02-01,1.1817782313059761
13161_2023-03-01,1.1817782313059761
13161_2023-04-01,1.1817782313059761
13161_2023-05-01,1.1817782313059761
13161_2023-06-01,1.1817782313059761
13163_2022-11-01,1.8607667827547811
13163_2022-12-01,1.8607667827547811
13163_2023-01-01,1.8607667827547811
13163_2023-02-01,1.8607667827547811
13163_2023-03-01,1.8607667827547811
13163_2023-04-01,1.8607667827547811
13163_2023-05-01,1.8607667827547811
13163_2023-06-01,1.8607667827547811
13165_2022-11-01,1.069366887747298
13165_2022-12-01,1.069366887747298
13165_2023-01-01,1.069366887747298
13165_2023-02-01,1.069366887747298
13165_2023-03-01,1.069366887747298
13165_2023-04-01,1.069366887747298
13165_2023-05-01,1.069366887747298
13165_2023-06-01,1.069366887747298
13167_2022-11-01,0.7365088722041707
13167_2022-12-01,0.7365088722041707
13167_2023-01-01,0.7365088722041707
13167_2023-02-01,0.7365088722041707
13167_2023-03-01,0.7365088722041707
13167_2023-04-01,0.7365088722041707
13167_2023-05-01,0.7365088722041707
13167_2023-06-01,0.7365088722041707
13169_2022-11-01,2.002626532721186
13169_2022-12-01,2.002626532721186
13169_2023-01-01,2.002626532721186
13169_2023-02-01,2.002626532721186
13169_2023-03-01,2.002626532721186
13169_2023-04-01,2.002626532721186
13169_2023-05-01,2.002626532721186
13169_2023-06-01,2.002626532721186
13171_2022-11-01,2.141229498034119
13171_2022-12-01,2.141229498034119
13171_2023-01-01,2.141229498034119
13171_2023-02-01,2.141229498034119
13171_2023-03-01,2.141229498034119
13171_2023-04-01,2.141229498034119
13171_2023-05-01,2.141229498034119
13171_2023-06-01,2.141229498034119
13173_2022-11-01,0.9538974776140632
13173_2022-12-01,0.9538974776140632
13173_2023-01-01,0.9538974776140632
13173_2023-02-01,0.9538974776140632
13173_2023-03-01,0.9538974776140632
13173_2023-04-01,0.9538974776140632
13173_2023-05-01,0.9538974776140632
13173_2023-06-01,0.9538974776140632
13175_2022-11-01,2.1527976949220218
13175_2022-12-01,2.1527976949220218
13175_2023-01-01,2.1527976949220218
13175_2023-02-01,2.1527976949220218
13175_2023-03-01,2.1527976949220218
13175_2023-04-01,2.1527976949220218
13175_2023-05-01,2.1527976949220218
13175_2023-06-01,2.1527976949220218
13177_2022-11-01,2.878989684566847
13177_2022-12-01,2.878989684566847
13177_2023-01-01,2.878989684566847
13177_2023-02-01,2.878989684566847
13177_2023-03-01,2.878989684566847
13177_2023-04-01,2.878989684566847
13177_2023-05-01,2.878989684566847
13177_2023-06-01,2.878989684566847
13179_2022-11-01,2.9626778451241638
13179_2022-12-01,2.9626778451241638
13179_2023-01-01,2.9626778451241638
13179_2023-02-01,2.9626778451241638
13179_2023-03-01,2.9626778451241638
13179_2023-04-01,2.9626778451241638
13179_2023-05-01,2.9626778451241638
13179_2023-06-01,2.9626778451241638
13181_2022-11-01,2.3092548559334563
13181_2022-12-01,2.3092548559334563
13181_2023-01-01,2.3092548559334563
13181_2023-02-01,2.3092548559334563
13181_2023-03-01,2.3092548559334563
13181_2023-04-01,2.3092548559334563
13181_2023-05-01,2.3092548559334563
13181_2023-06-01,2.3092548559334563
13183_2022-11-01,1.2987140298956223
13183_2022-12-01,1.2987140298956223
13183_2023-01-01,1.2987140298956223
13183_2023-02-01,1.2987140298956223
13183_2023-03-01,1.2987140298956223
13183_2023-04-01,1.2987140298956223
13183_2023-05-01,1.2987140298956223
13183_2023-06-01,1.2987140298956223
13185_2022-11-01,4.014163416905497
13185_2022-12-01,4.014163416905497
13185_2023-01-01,4.014163416905497
13185_2023-02-01,4.014163416905497
13185_2023-03-01,4.014163416905497
13185_2023-04-01,4.014163416905497
13185_2023-05-01,4.014163416905497
13185_2023-06-01,4.014163416905497
13187_2022-11-01,3.8061900987789374
13187_2022-12-01,3.8061900987789374
13187_2023-01-01,3.8061900987789374
13187_2023-02-01,3.8061900987789374
13187_2023-03-01,3.8061900987789374
13187_2023-04-01,3.8061900987789374
13187_2023-05-01,3.8061900987789374
13187_2023-06-01,3.8061900987789374
13189_2022-11-01,1.679819339147421
13189_2022-12-01,1.679819339147421
13189_2023-01-01,1.679819339147421
13189_2023-02-01,1.679819339147421
13189_2023-03-01,1.679819339147421
13189_2023-04-01,1.679819339147421
13189_2023-05-01,1.679819339147421
13189_2023-06-01,1.679819339147421
13191_2022-11-01,2.075960014366517
13191_2022-12-01,2.075960014366517
13191_2023-01-01,2.075960014366517
13191_2023-02-01,2.075960014366517
13191_2023-03-01,2.075960014366517
13191_2023-04-01,2.075960014366517
13191_2023-05-01,2.075960014366517
13191_2023-06-01,2.075960014366517
13193_2022-11-01,1.0540193889424057
13193_2022-12-01,1.0540193889424057
13193_2023-01-01,1.0540193889424057
13193_2023-02-01,1.0540193889424057
13193_2023-03-01,1.0540193889424057
13193_2023-04-01,1.0540193889424057
13193_2023-05-01,1.0540193889424057
13193_2023-06-01,1.0540193889424057
13195_2022-11-01,2.548576297139477
13195_2022-12-01,2.548576297139477
13195_2023-01-01,2.548576297139477
13195_2023-02-01,2.548576297139477
13195_2023-03-01,2.548576297139477
13195_2023-04-01,2.548576297139477
13195_2023-05-01,2.548576297139477
13195_2023-06-01,2.548576297139477
13197_2022-11-01,1.4996195436431503
13197_2022-12-01,1.4996195436431503
13197_2023-01-01,1.4996195436431503
13197_2023-02-01,1.4996195436431503
13197_2023-03-01,1.4996195436431503
13197_2023-04-01,1.4996195436431503
13197_2023-05-01,1.4996195436431503
13197_2023-06-01,1.4996195436431503
13199_2022-11-01,2.0209965273161608
13199_2022-12-01,2.0209965273161608
13199_2023-01-01,2.0209965273161608
13199_2023-02-01,2.0209965273161608
13199_2023-03-01,2.0209965273161608
13199_2023-04-01,2.0209965273161608
13199_2023-05-01,2.0209965273161608
13199_2023-06-01,2.0209965273161608
13201_2022-11-01,1.0215674817601936
13201_2022-12-01,1.0215674817601936
13201_2023-01-01,1.0215674817601936
13201_2023-02-01,1.0215674817601936
13201_2023-03-01,1.0215674817601936
13201_2023-04-01,1.0215674817601936
13201_2023-05-01,1.0215674817601936
13201_2023-06-01,1.0215674817601936
13205_2022-11-01,1.145665186391931
13205_2022-12-01,1.145665186391931
13205_2023-01-01,1.145665186391931
13205_2023-02-01,1.145665186391931
13205_2023-03-01,1.145665186391931
13205_2023-04-01,1.145665186391931
13205_2023-05-01,1.145665186391931
13205_2023-06-01,1.145665186391931
13207_2022-11-01,2.642027859237796
13207_2022-12-01,2.642027859237796
13207_2023-01-01,2.642027859237796
13207_2023-02-01,2.642027859237796
13207_2023-03-01,2.642027859237796
13207_2023-04-01,2.642027859237796
13207_2023-05-01,2.642027859237796
13207_2023-06-01,2.642027859237796
13209_2022-11-01,0.6368562003525282
13209_2022-12-01,0.6368562003525282
13209_2023-01-01,0.6368562003525282
13209_2023-02-01,0.6368562003525282
13209_2023-03-01,0.6368562003525282
13209_2023-04-01,0.6368562003525282
13209_2023-05-01,0.6368562003525282
13209_2023-06-01,0.6368562003525282
13211_2022-11-01,6.078652477293307
13211_2022-12-01,6.078652477293307
13211_2023-01-01,6.078652477293307
13211_2023-02-01,6.078652477293307
13211_2023-03-01,6.078652477293307
13211_2023-04-01,6.078652477293307
13211_2023-05-01,6.078652477293307
13211_2023-06-01,6.078652477293307
13213_2022-11-01,1.0843554613252055
13213_2022-12-01,1.0843554613252055
13213_2023-01-01,1.0843554613252055
13213_2023-02-01,1.0843554613252055
13213_2023-03-01,1.0843554613252055
13213_2023-04-01,1.0843554613252055
13213_2023-05-01,1.0843554613252055
13213_2023-06-01,1.0843554613252055
13215_2022-11-01,4.17388603881445
13215_2022-12-01,4.17388603881445
13215_2023-01-01,4.17388603881445
13215_2023-02-01,4.17388603881445
13215_2023-03-01,4.17388603881445
13215_2023-04-01,4.17388603881445
13215_2023-05-01,4.17388603881445
13215_2023-06-01,4.17388603881445
13217_2022-11-01,5.325022299065559
13217_2022-12-01,5.325022299065559
13217_2023-01-01,5.325022299065559
13217_2023-02-01,5.325022299065559
13217_2023-03-01,5.325022299065559
13217_2023-04-01,5.325022299065559
13217_2023-05-01,5.325022299065559
13217_2023-06-01,5.325022299065559
13219_2022-11-01,7.875882828952369
13219_2022-12-01,7.875882828952369
13219_2023-01-01,7.875882828952369
13219_2023-02-01,7.875882828952369
13219_2023-03-01,7.875882828952369
13219_2023-04-01,7.875882828952369
13219_2023-05-01,7.875882828952369
13219_2023-06-01,7.875882828952369
13221_2022-11-01,1.9611213260008953
13221_2022-12-01,1.9611213260008953
13221_2023-01-01,1.9611213260008953
13221_2023-02-01,1.9611213260008953
13221_2023-03-01,1.9611213260008953
13221_2023-04-01,1.9611213260008953
13221_2023-05-01,1.9611213260008953
13221_2023-06-01,1.9611213260008953
13223_2022-11-01,5.390119863599933
13223_2022-12-01,5.390119863599933
13223_2023-01-01,5.390119863599933
13223_2023-02-01,5.390119863599933
13223_2023-03-01,5.390119863599933
13223_2023-04-01,5.390119863599933
13223_2023-05-01,5.390119863599933
13223_2023-06-01,5.390119863599933
13225_2022-11-01,3.831160060005643
13225_2022-12-01,3.831160060005643
13225_2023-01-01,3.831160060005643
13225_2023-02-01,3.831160060005643
13225_2023-03-01,3.831160060005643
13225_2023-04-01,3.831160060005643
13225_2023-05-01,3.831160060005643
13225_2023-06-01,3.831160060005643
13227_2022-11-01,7.311184135144004
13227_2022-12-01,7.311184135144004
13227_2023-01-01,7.311184135144004
13227_2023-02-01,7.311184135144004
13227_2023-03-01,7.311184135144004
13227_2023-04-01,7.311184135144004
13227_2023-05-01,7.311184135144004
13227_2023-06-01,7.311184135144004
13229_2022-11-01,1.9065336982345025
13229_2022-12-01,1.9065336982345025
13229_2023-01-01,1.9065336982345025
13229_2023-02-01,1.9065336982345025
13229_2023-03-01,1.9065336982345025
13229_2023-04-01,1.9065336982345025
13229_2023-05-01,1.9065336982345025
13229_2023-06-01,1.9065336982345025
13231_2022-11-01,3.195901614983127
13231_2022-12-01,3.195901614983127
13231_2023-01-01,3.195901614983127
13231_2023-02-01,3.195901614983127
13231_2023-03-01,3.195901614983127
13231_2023-04-01,3.195901614983127
13231_2023-05-01,3.195901614983127
13231_2023-06-01,3.195901614983127
13233_2022-11-01,2.338367831872937
13233_2022-12-01,2.338367831872937
13233_2023-01-01,2.338367831872937
13233_2023-02-01,2.338367831872937
13233_2023-03-01,2.338367831872937
13233_2023-04-01,2.338367831872937
13233_2023-05-01,2.338367831872937
13233_2023-06-01,2.338367831872937
13235_2022-11-01,1.2476964710621679
13235_2022-12-01,1.2476964710621679
13235_2023-01-01,1.2476964710621679
13235_2023-02-01,1.2476964710621679
13235_2023-03-01,1.2476964710621679
13235_2023-04-01,1.2476964710621679
13235_2023-05-01,1.2476964710621679
13235_2023-06-01,1.2476964710621679
13237_2022-11-01,4.005125195257449
13237_2022-12-01,4.005125195257449
13237_2023-01-01,4.005125195257449
13237_2023-02-01,4.005125195257449
13237_2023-03-01,4.005125195257449
13237_2023-04-01,4.005125195257449
13237_2023-05-01,4.005125195257449
13237_2023-06-01,4.005125195257449
13239_2022-11-01,0.7522568174133835
13239_2022-12-01,0.7522568174133835
13239_2023-01-01,0.7522568174133835
13239_2023-02-01,0.7522568174133835
13239_2023-03-01,0.7522568174133835
13239_2023-04-01,0.7522568174133835
13239_2023-05-01,0.7522568174133835
13239_2023-06-01,0.7522568174133835
13241_2022-11-01,6.008458039509584
13241_2022-12-01,6.008458039509584
13241_2023-01-01,6.008458039509584
13241_2023-02-01,6.008458039509584
13241_2023-03-01,6.008458039509584
13241_2023-04-01,6.008458039509584
13241_2023-05-01,6.008458039509584
13241_2023-06-01,6.008458039509584
13243_2022-11-01,0.6696881177254052
13243_2022-12-01,0.6696881177254052
13243_2023-01-01,0.6696881177254052
13243_2023-02-01,0.6696881177254052
13243_2023-03-01,0.6696881177254052
13243_2023-04-01,0.6696881177254052
13243_2023-05-01,0.6696881177254052
13243_2023-06-01,0.6696881177254052
13245_2022-11-01,3.7926717138481933
13245_2022-12-01,3.7926717138481933
13245_2023-01-01,3.7926717138481933
13245_2023-02-01,3.7926717138481933
13245_2023-03-01,3.7926717138481933
13245_2023-04-01,3.7926717138481933
13245_2023-05-01,3.7926717138481933
13245_2023-06-01,3.7926717138481933
13247_2022-11-01,10.320483123095185
13247_2022-12-01,10.320483123095185
13247_2023-01-01,10.320483123095185
13247_2023-02-01,10.320483123095185
13247_2023-03-01,10.320483123095185
13247_2023-04-01,10.320483123095185
13247_2023-05-01,10.320483123095185
13247_2023-06-01,10.320483123095185
13249_2022-11-01,1.0923557110088953
13249_2022-12-01,1.0923557110088953
13249_2023-01-01,1.0923557110088953
13249_2023-02-01,1.0923557110088953
13249_2023-03-01,1.0923557110088953
13249_2023-04-01,1.0923557110088953
13249_2023-05-01,1.0923557110088953
13249_2023-06-01,1.0923557110088953
13251_2022-11-01,2.4635502178852193
13251_2022-12-01,2.4635502178852193
13251_2023-01-01,2.4635502178852193
13251_2023-02-01,2.4635502178852193
13251_2023-03-01,2.4635502178852193
13251_2023-04-01,2.4635502178852193
13251_2023-05-01,2.4635502178852193
13251_2023-06-01,2.4635502178852193
13253_2022-11-01,1.0605606220630304
13253_2022-12-01,1.0605606220630304
13253_2023-01-01,1.0605606220630304
13253_2023-02-01,1.0605606220630304
13253_2023-03-01,1.0605606220630304
13253_2023-04-01,1.0605606220630304
13253_2023-05-01,1.0605606220630304
13253_2023-06-01,1.0605606220630304
13255_2022-11-01,4.034459894538321
13255_2022-12-01,4.034459894538321
13255_2023-01-01,4.034459894538321
13255_2023-02-01,4.034459894538321
13255_2023-03-01,4.034459894538321
13255_2023-04-01,4.034459894538321
13255_2023-05-01,4.034459894538321
13255_2023-06-01,4.034459894538321
13257_2022-11-01,2.981698735160426
13257_2022-12-01,2.981698735160426
13257_2023-01-01,2.981698735160426
13257_2023-02-01,2.981698735160426
13257_2023-03-01,2.981698735160426
13257_2023-04-01,2.981698735160426
13257_2023-05-01,2.981698735160426
13257_2023-06-01,2.981698735160426
13259_2022-11-01,0.8067359581989899
13259_2022-12-01,0.8067359581989899
13259_2023-01-01,0.8067359581989899
13259_2023-02-01,0.8067359581989899
13259_2023-03-01,0.8067359581989899
13259_2023-04-01,0.8067359581989899
13259_2023-05-01,0.8067359581989899
13259_2023-06-01,0.8067359581989899
13261_2022-11-01,1.7780934103907464
13261_2022-12-01,1.7780934103907464
13261_2023-01-01,1.7780934103907464
13261_2023-02-01,1.7780934103907464
13261_2023-03-01,1.7780934103907464
13261_2023-04-01,1.7780934103907464
13261_2023-05-01,1.7780934103907464
13261_2023-06-01,1.7780934103907464
13263_2022-11-01,0.9035004613849533
13263_2022-12-01,0.9035004613849533
13263_2023-01-01,0.9035004613849533
13263_2023-02-01,0.9035004613849533
13263_2023-03-01,0.9035004613849533
13263_2023-04-01,0.9035004613849533
13263_2023-05-01,0.9035004613849533
13263_2023-06-01,0.9035004613849533
13265_2022-11-01,0.438597447368327
13265_2022-12-01,0.438597447368327
13265_2023-01-01,0.438597447368327
13265_2023-02-01,0.438597447368327
13265_2023-03-01,0.438597447368327
13265_2023-04-01,0.438597447368327
13265_2023-05-01,0.438597447368327
13265_2023-06-01,0.438597447368327
13267_2022-11-01,1.476469989682848
13267_2022-12-01,1.476469989682848
13267_2023-01-01,1.476469989682848
13267_2023-02-01,1.476469989682848
13267_2023-03-01,1.476469989682848
13267_2023-04-01,1.476469989682848
13267_2023-05-01,1.476469989682848
13267_2023-06-01,1.476469989682848
13269_2022-11-01,1.2172585258097626
13269_2022-12-01,1.2172585258097626
13269_2023-01-01,1.2172585258097626
13269_2023-02-01,1.2172585258097626
13269_2023-03-01,1.2172585258097626
13269_2023-04-01,1.2172585258097626
13269_2023-05-01,1.2172585258097626
13269_2023-06-01,1.2172585258097626
13271_2022-11-01,0.7237108629851732
13271_2022-12-01,0.7237108629851732
13271_2023-01-01,0.7237108629851732
13271_2023-02-01,0.7237108629851732
13271_2023-03-01,0.7237108629851732
13271_2023-04-01,0.7237108629851732
13271_2023-05-01,0.7237108629851732
13271_2023-06-01,0.7237108629851732
13273_2022-11-01,0.8567582474513883
13273_2022-12-01,0.8567582474513883
13273_2023-01-01,0.8567582474513883
13273_2023-02-01,0.8567582474513883
13273_2023-03-01,0.8567582474513883
13273_2023-04-01,0.8567582474513883
13273_2023-05-01,0.8567582474513883
13273_2023-06-01,0.8567582474513883
13275_2022-11-01,4.275265307737588
13275_2022-12-01,4.275265307737588
13275_2023-01-01,4.275265307737588
13275_2023-02-01,4.275265307737588
13275_2023-03-01,4.275265307737588
13275_2023-04-01,4.275265307737588
13275_2023-05-01,4.275265307737588
13275_2023-06-01,4.275265307737588
13277_2022-11-01,2.0903841672148076
13277_2022-12-01,2.0903841672148076
13277_2023-01-01,2.0903841672148076
13277_2023-02-01,2.0903841672148076
13277_2023-03-01,2.0903841672148076
13277_2023-04-01,2.0903841672148076
13277_2023-05-01,2.0903841672148076
13277_2023-06-01,2.0903841672148076
13279_2022-11-01,2.0232559302022612
13279_2022-12-01,2.0232559302022612
13279_2023-01-01,2.0232559302022612
13279_2023-02-01,2.0232559302022612
13279_2023-03-01,2.0232559302022612
13279_2023-04-01,2.0232559302022612
13279_2023-05-01,2.0232559302022612
13279_2023-06-01,2.0232559302022612
13281_2022-11-01,8.122717252200433
13281_2022-12-01,8.122717252200433
13281_2023-01-01,8.122717252200433
13281_2023-02-01,8.122717252200433
13281_2023-03-01,8.122717252200433
13281_2023-04-01,8.122717252200433
13281_2023-05-01,8.122717252200433
13281_2023-06-01,8.122717252200433
13283_2022-11-01,0.9278961025595178
13283_2022-12-01,0.9278961025595178
13283_2023-01-01,0.9278961025595178
13283_2023-02-01,0.9278961025595178
13283_2023-03-01,0.9278961025595178
13283_2023-04-01,0.9278961025595178
13283_2023-05-01,0.9278961025595178
13283_2023-06-01,0.9278961025595178
13285_2022-11-01,5.0763190556145785
13285_2022-12-01,5.0763190556145785
13285_2023-01-01,5.0763190556145785
13285_2023-02-01,5.0763190556145785
13285_2023-03-01,5.0763190556145785
13285_2023-04-01,5.0763190556145785
13285_2023-05-01,5.0763190556145785
13285_2023-06-01,5.0763190556145785
13287_2022-11-01,1.7198201740182175
13287_2022-12-01,1.7198201740182175
13287_2023-01-01,1.7198201740182175
13287_2023-02-01,1.7198201740182175
13287_2023-03-01,1.7198201740182175
13287_2023-04-01,1.7198201740182175
13287_2023-05-01,1.7198201740182175
13287_2023-06-01,1.7198201740182175
13289_2022-11-01,1.9515907723136063
13289_2022-12-01,1.9515907723136063
13289_2023-01-01,1.9515907723136063
13289_2023-02-01,1.9515907723136063
13289_2023-03-01,1.9515907723136063
13289_2023-04-01,1.9515907723136063
13289_2023-05-01,1.9515907723136063
13289_2023-06-01,1.9515907723136063
13291_2022-11-01,6.439635184761832
13291_2022-12-01,6.439635184761832
13291_2023-01-01,6.439635184761832
13291_2023-02-01,6.439635184761832
13291_2023-03-01,6.439635184761832
13291_2023-04-01,6.439635184761832
13291_2023-05-01,6.439635184761832
13291_2023-06-01,6.439635184761832
13293_2022-11-01,2.0680220331038193
13293_2022-12-01,2.0680220331038193
13293_2023-01-01,2.0680220331038193
13293_2023-02-01,2.0680220331038193
13293_2023-03-01,2.0680220331038193
13293_2023-04-01,2.0680220331038193
13293_2023-05-01,2.0680220331038193
13293_2023-06-01,2.0680220331038193
13295_2022-11-01,2.927872859908111
13295_2022-12-01,2.927872859908111
13295_2023-01-01,2.927872859908111
13295_2023-02-01,2.927872859908111
13295_2023-03-01,2.927872859908111
13295_2023-04-01,2.927872859908111
13295_2023-05-01,2.927872859908111
13295_2023-06-01,2.927872859908111
13297_2022-11-01,9.552138437032633
13297_2022-12-01,9.552138437032633
13297_2023-01-01,9.552138437032633
13297_2023-02-01,9.552138437032633
13297_2023-03-01,9.552138437032633
13297_2023-04-01,9.552138437032633
13297_2023-05-01,9.552138437032633
13297_2023-06-01,9.552138437032633
13299_2022-11-01,2.202049227256823
13299_2022-12-01,2.202049227256823
13299_2023-01-01,2.202049227256823
13299_2023-02-01,2.202049227256823
13299_2023-03-01,2.202049227256823
13299_2023-04-01,2.202049227256823
13299_2023-05-01,2.202049227256823
13299_2023-06-01,2.202049227256823
13301_2022-11-01,1.6750425248424843
13301_2022-12-01,1.6750425248424843
13301_2023-01-01,1.6750425248424843
13301_2023-02-01,1.6750425248424843
13301_2023-03-01,1.6750425248424843
13301_2023-04-01,1.6750425248424843
13301_2023-05-01,1.6750425248424843
13301_2023-06-01,1.6750425248424843
13303_2022-11-01,1.4365326992079621
13303_2022-12-01,1.4365326992079621
13303_2023-01-01,1.4365326992079621
13303_2023-02-01,1.4365326992079621
13303_2023-03-01,1.4365326992079621
13303_2023-04-01,1.4365326992079621
13303_2023-05-01,1.4365326992079621
13303_2023-06-01,1.4365326992079621
13305_2022-11-01,1.7687829661183714
13305_2022-12-01,1.7687829661183714
13305_2023-01-01,1.7687829661183714
13305_2023-02-01,1.7687829661183714
13305_2023-03-01,1.7687829661183714
13305_2023-04-01,1.7687829661183714
13305_2023-05-01,1.7687829661183714
13305_2023-06-01,1.7687829661183714
13307_2022-11-01,0.7458984572779409
13307_2022-12-01,0.7458984572779409
13307_2023-01-01,0.7458984572779409
13307_2023-02-01,0.7458984572779409
13307_2023-03-01,0.7458984572779409
13307_2023-04-01,0.7458984572779409
13307_2023-05-01,0.7458984572779409
13307_2023-06-01,0.7458984572779409
13309_2022-11-01,0.8522311470802971
13309_2022-12-01,0.8522311470802971
13309_2023-01-01,0.8522311470802971
13309_2023-02-01,0.8522311470802971
13309_2023-03-01,0.8522311470802971
13309_2023-04-01,0.8522311470802971
13309_2023-05-01,0.8522311470802971
13309_2023-06-01,0.8522311470802971
13311_2022-11-01,4.304282848274351
13311_2022-12-01,4.304282848274351
13311_2023-01-01,4.304282848274351
13311_2023-02-01,4.304282848274351
13311_2023-03-01,4.304282848274351
13311_2023-04-01,4.304282848274351
13311_2023-05-01,4.304282848274351
13311_2023-06-01,4.304282848274351
13313_2022-11-01,4.105750218860933
13313_2022-12-01,4.105750218860933
