row_id,microbusiness_density
20155_2022-12-01,2.658292654602051
20155_2023-01-01,2.658292654602051
20155_2023-02-01,2.658292654602051
20155_2023-03-01,2.658292654602051
20155_2023-04-01,2.658292654602051
20155_2023-05-01,2.658292654602051
20155_2023-06-01,2.658292654602051
20157_2022-11-01,4.074779978250122
20157_2022-12-01,4.074779978250122
20157_2023-01-01,4.074779978250122
20157_2023-02-01,4.074779978250122
20157_2023-03-01,4.074779978250122
20157_2023-04-01,4.074779978250122
20157_2023-05-01,4.074779978250122
20157_2023-06-01,4.074779978250122
20159_2022-11-01,2.840853685316467
20159_2022-12-01,2.840853685316467
20159_2023-01-01,2.840853685316467
20159_2023-02-01,2.840853685316467
20159_2023-03-01,2.840853685316467
20159_2023-04-01,2.840853685316467
20159_2023-05-01,2.840853685316467
20159_2023-06-01,2.840853685316467
20161_2022-11-01,5.499306938021851
20161_2022-12-01,5.499306938021851
20161_2023-01-01,5.499306938021851
20161_2023-02-01,5.499306938021851
20161_2023-03-01,5.499306938021851
20161_2023-04-01,5.499306938021851
20161_2023-05-01,5.499306938021851
20161_2023-06-01,5.499306938021851
20163_2022-11-01,1.5291025003425598
20163_2022-12-01,1.5291025003425598
20163_2023-01-01,1.5291025003425598
20163_2023-02-01,1.5291025003425598
20163_2023-03-01,1.5291025003425598
20163_2023-04-01,1.5291025003425598
20163_2023-05-01,1.5291025003425598
20163_2023-06-01,1.5291025003425598
20165_2022-11-01,1.6388593368675233
20165_2022-12-01,1.6388593368675233
20165_2023-01-01,1.6388593368675233
20165_2023-02-01,1.6388593368675233
20165_2023-03-01,1.6388593368675233
20165_2023-04-01,1.6388593368675233
20165_2023-05-01,1.6388593368675233
20165_2023-06-01,1.6388593368675233
20167_2022-11-01,2.236398212956238
20167_2022-12-01,2.236398212956238
20167_2023-01-01,2.236398212956238
20167_2023-02-01,2.236398212956238
20167_2023-03-01,2.236398212956238
20167_2023-04-01,2.236398212956238
20167_2023-05-01,2.236398212956238
20167_2023-06-01,2.236398212956238
20169_2022-11-01,3.1750268971740723
20169_2022-12-01,3.1750268971740723
20169_2023-01-01,3.1750268971740723
20169_2023-02-01,3.1750268971740723
20169_2023-03-01,3.1750268971740723
20169_2023-04-01,3.1750268971740723
20169_2023-05-01,3.1750268971740723
20169_2023-06-01,3.1750268971740723
20171_2022-11-01,2.3098989619049073
20171_2022-12-01,2.3098989619049073
20171_2023-01-01,2.3098989619049073
20171_2023-02-01,2.3098989619049073
20171_2023-03-01,2.3098989619049073
20171_2023-04-01,2.3098989619049073
20171_2023-05-01,2.3098989619049073
20171_2023-06-01,2.3098989619049073
20173_2022-11-01,4.925046929522705
20173_2022-12-01,4.925046929522705
20173_2023-01-01,4.925046929522705
20173_2023-02-01,4.925046929522705
20173_2023-03-01,4.925046929522705
20173_2023-04-01,4.925046929522705
20173_2023-05-01,4.925046929522705
20173_2023-06-01,4.925046929522705
20175_2022-11-01,0.9806898816316223
20175_2022-12-01,0.9806898816316223
20175_2023-01-01,0.9806898816316223
20175_2023-02-01,0.9806898816316223
20175_2023-03-01,0.9806898816316223
20175_2023-04-01,0.9806898816316223
20175_2023-05-01,0.9806898816316223
20175_2023-06-01,0.9806898816316223
20177_2022-11-01,4.696690782870483
20177_2022-12-01,4.696690782870483
20177_2023-01-01,4.696690782870483
20177_2023-02-01,4.696690782870483
20177_2023-03-01,4.696690782870483
20177_2023-04-01,4.696690782870483
20177_2023-05-01,4.696690782870483
20177_2023-06-01,4.696690782870483
20179_2022-11-01,1.941774735144806
20179_2022-12-01,1.941774735144806
20179_2023-01-01,1.941774735144806
20179_2023-02-01,1.941774735144806
20179_2023-03-01,1.941774735144806
20179_2023-04-01,1.941774735144806
20179_2023-05-01,1.941774735144806
20179_2023-06-01,1.941774735144806
20181_2022-11-01,2.8331658921508787
20181_2022-12-01,2.8331658921508787
20181_2023-01-01,2.8331658921508787
20181_2023-02-01,2.8331658921508787
20181_2023-03-01,2.8331658921508787
20181_2023-04-01,2.8331658921508787
20181_2023-05-01,2.8331658921508787
20181_2023-06-01,2.8331658921508787
20183_2022-11-01,2.1818776093658445
20183_2022-12-01,2.1818776093658445
20183_2023-01-01,2.1818776093658445
20183_2023-02-01,2.1818776093658445
20183_2023-03-01,2.1818776093658445
20183_2023-04-01,2.1818776093658445
20183_2023-05-01,2.1818776093658445
20183_2023-06-01,2.1818776093658445
20185_2022-11-01,2.3042931686706543
20185_2022-12-01,2.3042931686706543
20185_2023-01-01,2.3042931686706543
20185_2023-02-01,2.3042931686706543
20185_2023-03-01,2.3042931686706543
20185_2023-04-01,2.3042931686706543
20185_2023-05-01,2.3042931686706543
20185_2023-06-01,2.3042931686706543
20187_2022-11-01,1.5073840071250915
20187_2022-12-01,1.5073840071250915
20187_2023-01-01,1.5073840071250915
20187_2023-02-01,1.5073840071250915
20187_2023-03-01,1.5073840071250915
20187_2023-04-01,1.5073840071250915
20187_2023-05-01,1.5073840071250915
20187_2023-06-01,1.5073840071250915
20189_2022-11-01,1.0794447229400634
20189_2022-12-01,1.0794447229400634
20189_2023-01-01,1.0794447229400634
20189_2023-02-01,1.0794447229400634
20189_2023-03-01,1.0794447229400634
20189_2023-04-01,1.0794447229400634
20189_2023-05-01,1.0794447229400634
20189_2023-06-01,1.0794447229400634
20191_2022-11-01,2.59244024884491
20191_2022-12-01,2.59244024884491
20191_2023-01-01,2.59244024884491
20191_2023-02-01,2.59244024884491
20191_2023-03-01,2.59244024884491
20191_2023-04-01,2.59244024884491
20191_2023-05-01,2.59244024884491
20191_2023-06-01,2.59244024884491
20193_2022-11-01,2.575568449679565
20193_2022-12-01,2.575568449679565
20193_2023-01-01,2.575568449679565
20193_2023-02-01,2.575568449679565
20193_2023-03-01,2.575568449679565
20193_2023-04-01,2.575568449679565
20193_2023-05-01,2.575568449679565
20193_2023-06-01,2.575568449679565
20195_2022-11-01,0.8314720094154358
20195_2022-12-01,0.8314720094154358
20195_2023-01-01,0.8314720094154358
20195_2023-02-01,0.8314720094154358
20195_2023-03-01,0.8314720094154358
20195_2023-04-01,0.8314720094154358
20195_2023-05-01,0.8314720094154358
20195_2023-06-01,0.8314720094154358
20197_2022-11-01,2.002908633900452
20197_2022-12-01,2.002908633900452
20197_2023-01-01,2.002908633900452
20197_2023-02-01,2.002908633900452
20197_2023-03-01,2.002908633900452
20197_2023-04-01,2.002908633900452
20197_2023-05-01,2.002908633900452
20197_2023-06-01,2.002908633900452
20199_2022-11-01,2.1125103070770264
20199_2022-12-01,2.1125103070770264
20199_2023-01-01,2.1125103070770264
20199_2023-02-01,2.1125103070770264
20199_2023-03-01,2.1125103070770264
20199_2023-04-01,2.1125103070770264
20199_2023-05-01,2.1125103070770264
20199_2023-06-01,2.1125103070770264
20201_2022-11-01,2.130024413723755
20201_2022-12-01,2.130024413723755
20201_2023-01-01,2.130024413723755
20201_2023-02-01,2.130024413723755
20201_2023-03-01,2.130024413723755
20201_2023-04-01,2.130024413723755
20201_2023-05-01,2.130024413723755
20201_2023-06-01,2.130024413723755
20203_2022-11-01,1.8681940366638183
20203_2022-12-01,1.8681940366638183
20203_2023-01-01,1.8681940366638183
20203_2023-02-01,1.8681940366638183
20203_2023-03-01,1.8681940366638183
20203_2023-04-01,1.8681940366638183
20203_2023-05-01,1.8681940366638183
20203_2023-06-01,1.8681940366638183
20205_2022-11-01,1.6149031929222106
20205_2022-12-01,1.6149031929222106
20205_2023-01-01,1.6149031929222106
20205_2023-02-01,1.6149031929222106
20205_2023-03-01,1.6149031929222106
20205_2023-04-01,1.6149031929222106
20205_2023-05-01,1.6149031929222106
20205_2023-06-01,1.6149031929222106
20207_2022-11-01,1.1941021282997133
20207_2022-12-01,1.1941021282997133
20207_2023-01-01,1.1941021282997133
20207_2023-02-01,1.1941021282997133
20207_2023-03-01,1.1941021282997133
20207_2023-04-01,1.1941021282997133
20207_2023-05-01,1.1941021282997133
20207_2023-06-01,1.1941021282997133
20209_2022-11-01,4.316958164416504
20209_2022-12-01,4.316958164416504
20209_2023-01-01,4.316958164416504
20209_2023-02-01,4.316958164416504
20209_2023-03-01,4.316958164416504
20209_2023-04-01,4.316958164416504
20209_2023-05-01,4.316958164416504
20209_2023-06-01,4.316958164416504
21001_2022-11-01,2.137448204547119
21001_2022-12-01,2.137448204547119
21001_2023-01-01,2.137448204547119
21001_2023-02-01,2.137448204547119
21001_2023-03-01,2.137448204547119
21001_2023-04-01,2.137448204547119
21001_2023-05-01,2.137448204547119
21001_2023-06-01,2.137448204547119
21003_2022-11-01,1.3177630168754577
21003_2022-12-01,1.3177630168754577
21003_2023-01-01,1.3177630168754577
21003_2023-02-01,1.3177630168754577
21003_2023-03-01,1.3177630168754577
21003_2023-04-01,1.3177630168754577
21003_2023-05-01,1.3177630168754577
21003_2023-06-01,1.3177630168754577
21005_2022-11-01,3.5655748074371676
21005_2022-12-01,3.5655748074371676
21005_2023-01-01,3.5655748074371676
21005_2023-02-01,3.5655748074371676
21005_2023-03-01,3.5655748074371676
21005_2023-04-01,3.5655748074371676
21005_2023-05-01,3.5655748074371676
21005_2023-06-01,3.5655748074371676
21007_2022-11-01,0.9434593314053346
21007_2022-12-01,0.9434593314053346
21007_2023-01-01,0.9434593314053346
21007_2023-02-01,0.9434593314053346
21007_2023-03-01,0.9434593314053346
21007_2023-04-01,0.9434593314053346
21007_2023-05-01,0.9434593314053346
21007_2023-06-01,0.9434593314053346
21009_2022-11-01,1.88048431926366
21009_2022-12-01,1.88048431926366
21009_2023-01-01,1.88048431926366
21009_2023-02-01,1.88048431926366
21009_2023-03-01,1.88048431926366
21009_2023-04-01,1.88048431926366
21009_2023-05-01,1.88048431926366
21009_2023-06-01,1.88048431926366
21011_2022-11-01,1.0910226848930358
21011_2022-12-01,1.0910226848930358
21011_2023-01-01,1.0910226848930358
21011_2023-02-01,1.0910226848930358
21011_2023-03-01,1.0910226848930358
21011_2023-04-01,1.0910226848930358
21011_2023-05-01,1.0910226848930358
21011_2023-06-01,1.0910226848930358
21013_2022-11-01,1.0706401514656068
21013_2022-12-01,1.0706401514656068
21013_2023-01-01,1.0706401514656068
21013_2023-02-01,1.0706401514656068
21013_2023-03-01,1.0706401514656068
21013_2023-04-01,1.0706401514656068
21013_2023-05-01,1.0706401514656068
21013_2023-06-01,1.0706401514656068
21015_2022-11-01,6.315281567927689
21015_2022-12-01,6.315281567927689
21015_2023-01-01,6.315281567927689
21015_2023-02-01,6.315281567927689
21015_2023-03-01,6.315281567927689
21015_2023-04-01,6.315281567927689
21015_2023-05-01,6.315281567927689
21015_2023-06-01,6.315281567927689
21017_2022-11-01,2.6791922069458005
21017_2022-12-01,2.6791922069458005
21017_2023-01-01,2.6791922069458005
21017_2023-02-01,2.6791922069458005
21017_2023-03-01,2.6791922069458005
21017_2023-04-01,2.6791922069458005
21017_2023-05-01,2.6791922069458005
21017_2023-06-01,2.6791922069458005
21019_2022-11-01,3.1315378965805056
21019_2022-12-01,3.1315378965805056
21019_2023-01-01,3.1315378965805056
21019_2023-02-01,3.1315378965805056
21019_2023-03-01,3.1315378965805056
21019_2023-04-01,3.1315378965805056
21019_2023-05-01,3.1315378965805056
21019_2023-06-01,3.1315378965805056
21021_2022-11-01,2.645287257093667
21021_2022-12-01,2.645287257093667
21021_2023-01-01,2.645287257093667
21021_2023-02-01,2.645287257093667
21021_2023-03-01,2.645287257093667
21021_2023-04-01,2.645287257093667
21021_2023-05-01,2.645287257093667
21021_2023-06-01,2.645287257093667
21023_2022-11-01,1.534508363269806
21023_2022-12-01,1.534508363269806
21023_2023-01-01,1.534508363269806
21023_2023-02-01,1.534508363269806
21023_2023-03-01,1.534508363269806
21023_2023-04-01,1.534508363269806
21023_2023-05-01,1.534508363269806
21023_2023-06-01,1.534508363269806
21025_2022-11-01,0.75811964417099
21025_2022-12-01,0.75811964417099
21025_2023-01-01,0.75811964417099
21025_2023-02-01,0.75811964417099
21025_2023-03-01,0.75811964417099
21025_2023-04-01,0.75811964417099
21025_2023-05-01,0.75811964417099
21025_2023-06-01,0.75811964417099
21027_2022-11-01,2.553963650949097
21027_2022-12-01,2.553963650949097
21027_2023-01-01,2.553963650949097
21027_2023-02-01,2.553963650949097
21027_2023-03-01,2.553963650949097
21027_2023-04-01,2.553963650949097
21027_2023-05-01,2.553963650949097
21027_2023-06-01,2.553963650949097
21029_2022-11-01,2.3170853985595703
21029_2022-12-01,2.3170853985595703
21029_2023-01-01,2.3170853985595703
21029_2023-02-01,2.3170853985595703
21029_2023-03-01,2.3170853985595703
21029_2023-04-01,2.3170853985595703
21029_2023-05-01,2.3170853985595703
21029_2023-06-01,2.3170853985595703
21031_2022-11-01,1.1787692928504945
21031_2022-12-01,1.1787692928504945
21031_2023-01-01,1.1787692928504945
21031_2023-02-01,1.1787692928504945
21031_2023-03-01,1.1787692928504945
21031_2023-04-01,1.1787692928504945
21031_2023-05-01,1.1787692928504945
21031_2023-06-01,1.1787692928504945
21033_2022-11-01,1.2413449202624878
21033_2022-12-01,1.2413449202624878
21033_2023-01-01,1.2413449202624878
21033_2023-02-01,1.2413449202624878
21033_2023-03-01,1.2413449202624878
21033_2023-04-01,1.2413449202624878
21033_2023-05-01,1.2413449202624878
21033_2023-06-01,1.2413449202624878
21035_2022-11-01,4.517752637731934
21035_2022-12-01,4.517752637731934
21035_2023-01-01,4.517752637731934
21035_2023-02-01,4.517752637731934
21035_2023-03-01,4.517752637731934
21035_2023-04-01,4.517752637731934
21035_2023-05-01,4.517752637731934
21035_2023-06-01,4.517752637731934
21037_2022-11-01,4.630927584875488
21037_2022-12-01,4.630927584875488
21037_2023-01-01,4.630927584875488
21037_2023-02-01,4.630927584875488
21037_2023-03-01,4.630927584875488
21037_2023-04-01,4.630927584875488
21037_2023-05-01,4.630927584875488
21037_2023-06-01,4.630927584875488
21039_2022-11-01,3.949296593218994
21039_2022-12-01,3.949296593218994
21039_2023-01-01,3.949296593218994
21039_2023-02-01,3.949296593218994
21039_2023-03-01,3.949296593218994
21039_2023-04-01,3.949296593218994
21039_2023-05-01,3.949296593218994
21039_2023-06-01,3.949296593218994
21041_2022-11-01,1.327070359134674
21041_2022-12-01,1.327070359134674
21041_2023-01-01,1.327070359134674
21041_2023-02-01,1.327070359134674
21041_2023-03-01,1.327070359134674
21041_2023-04-01,1.327070359134674
21041_2023-05-01,1.327070359134674
21041_2023-06-01,1.327070359134674
21043_2022-11-01,0.9651519453926936
21043_2022-12-01,0.9651519453926936
21043_2023-01-01,0.9651519453926936
21043_2023-02-01,0.9651519453926936
21043_2023-03-01,0.9651519453926936
21043_2023-04-01,0.9651519453926936
21043_2023-05-01,0.9651519453926936
21043_2023-06-01,0.9651519453926936
21045_2022-11-01,2.2320455141357423
21045_2022-12-01,2.2320455141357423
21045_2023-01-01,2.2320455141357423
21045_2023-02-01,2.2320455141357423
21045_2023-03-01,2.2320455141357423
21045_2023-04-01,2.2320455141357423
21045_2023-05-01,2.2320455141357423
21045_2023-06-01,2.2320455141357423
21047_2022-11-01,1.9334739017166138
21047_2022-12-01,1.9334739017166138
21047_2023-01-01,1.9334739017166138
21047_2023-02-01,1.9334739017166138
21047_2023-03-01,1.9334739017166138
21047_2023-04-01,1.9334739017166138
21047_2023-05-01,1.9334739017166138
21047_2023-06-01,1.9334739017166138
21049_2022-11-01,3.780853168094163
21049_2022-12-01,3.780853168094163
21049_2023-01-01,3.780853168094163
21049_2023-02-01,3.780853168094163
21049_2023-03-01,3.780853168094163
21049_2023-04-01,3.780853168094163
21049_2023-05-01,3.780853168094163
21049_2023-06-01,3.780853168094163
21051_2022-11-01,0.4933582263714218
21051_2022-12-01,0.4933582263714218
21051_2023-01-01,0.4933582263714218
21051_2023-02-01,0.4933582263714218
21051_2023-03-01,0.4933582263714218
21051_2023-04-01,0.4933582263714218
21051_2023-05-01,0.4933582263714218
21051_2023-06-01,0.4933582263714218
21053_2022-11-01,0.5275861645635224
21053_2022-12-01,0.5275861645635224
21053_2023-01-01,0.5275861645635224
21053_2023-02-01,0.5275861645635224
21053_2023-03-01,0.5275861645635224
21053_2023-04-01,0.5275861645635224
21053_2023-05-01,0.5275861645635224
21053_2023-06-01,0.5275861645635224
21055_2022-11-01,1.0829598668006897
21055_2022-12-01,1.0829598668006897
21055_2023-01-01,1.0829598668006897
21055_2023-02-01,1.0829598668006897
21055_2023-03-01,1.0829598668006897
21055_2023-04-01,1.0829598668006897
21055_2023-05-01,1.0829598668006897
21055_2023-06-01,1.0829598668006897
21057_2022-11-01,1.5333602836036682
21057_2022-12-01,1.5333602836036682
21057_2023-01-01,1.5333602836036682
21057_2023-02-01,1.5333602836036682
21057_2023-03-01,1.5333602836036682
21057_2023-04-01,1.5333602836036682
21057_2023-05-01,1.5333602836036682
21057_2023-06-01,1.5333602836036682
21059_2022-11-01,3.5819510073272705
21059_2022-12-01,3.5819510073272705
21059_2023-01-01,3.5819510073272705
21059_2023-02-01,3.5819510073272705
21059_2023-03-01,3.5819510073272705
21059_2023-04-01,3.5819510073272705
21059_2023-05-01,3.5819510073272705
21059_2023-06-01,3.5819510073272705
21061_2022-11-01,0.5457233796430969
21061_2022-12-01,0.5457233796430969
21061_2023-01-01,0.5457233796430969
21061_2023-02-01,0.5457233796430969
21061_2023-03-01,0.5457233796430969
21061_2023-04-01,0.5457233796430969
21061_2023-05-01,0.5457233796430969
21061_2023-06-01,0.5457233796430969
21063_2022-11-01,0.4425059685500716
21063_2022-12-01,0.4425059685500716
21063_2023-01-01,0.4425059685500716
21063_2023-02-01,0.4425059685500716
21063_2023-03-01,0.4425059685500716
21063_2023-04-01,0.4425059685500716
21063_2023-05-01,0.4425059685500716
21063_2023-06-01,0.4425059685500716
21065_2022-11-01,1.4169092929100036
21065_2022-12-01,1.4169092929100036
21065_2023-01-01,1.4169092929100036
21065_2023-02-01,1.4169092929100036
21065_2023-03-01,1.4169092929100036
21065_2023-04-01,1.4169092929100036
21065_2023-05-01,1.4169092929100036
21065_2023-06-01,1.4169092929100036
21067_2022-11-01,7.6553208282271274
21067_2022-12-01,7.6553208282271274
21067_2023-01-01,7.6553208282271274
21067_2023-02-01,7.6553208282271274
21067_2023-03-01,7.6553208282271274
21067_2023-04-01,7.6553208282271274
21067_2023-05-01,7.6553208282271274
21067_2023-06-01,7.6553208282271274
21069_2022-11-01,1.2306467800476415
21069_2022-12-01,1.2306467800476415
21069_2023-01-01,1.2306467800476415
21069_2023-02-01,1.2306467800476415
21069_2023-03-01,1.2306467800476415
21069_2023-04-01,1.2306467800476415
21069_2023-05-01,1.2306467800476415
21069_2023-06-01,1.2306467800476415
21071_2022-11-01,1.5138502005083627
21071_2022-12-01,1.5138502005083627
21071_2023-01-01,1.5138502005083627
21071_2023-02-01,1.5138502005083627
21071_2023-03-01,1.5138502005083627
21071_2023-04-01,1.5138502005083627
21071_2023-05-01,1.5138502005083627
21071_2023-06-01,1.5138502005083627
21073_2022-11-01,4.460295699176026
21073_2022-12-01,4.460295699176026
21073_2023-01-01,4.460295699176026
21073_2023-02-01,4.460295699176026
21073_2023-03-01,4.460295699176026
21073_2023-04-01,4.460295699176026
21073_2023-05-01,4.460295699176026
21073_2023-06-01,4.460295699176026
21075_2022-11-01,1.5711401225639343
21075_2022-12-01,1.5711401225639343
21075_2023-01-01,1.5711401225639343
21075_2023-02-01,1.5711401225639343
21075_2023-03-01,1.5711401225639343
21075_2023-04-01,1.5711401225639343
21075_2023-05-01,1.5711401225639343
21075_2023-06-01,1.5711401225639343
21077_2022-11-01,1.4503477685676573
21077_2022-12-01,1.4503477685676573
21077_2023-01-01,1.4503477685676573
21077_2023-02-01,1.4503477685676573
21077_2023-03-01,1.4503477685676573
21077_2023-04-01,1.4503477685676573
21077_2023-05-01,1.4503477685676573
21077_2023-06-01,1.4503477685676573
21079_2022-11-01,3.3300201610905193
21079_2022-12-01,3.3300201610905193
21079_2023-01-01,3.3300201610905193
21079_2023-02-01,3.3300201610905193
21079_2023-03-01,3.3300201610905193
21079_2023-04-01,3.3300201610905193
21079_2023-05-01,3.3300201610905193
21079_2023-06-01,3.3300201610905193
21081_2022-11-01,2.073419062820916
21081_2022-12-01,2.073419062820916
21081_2023-01-01,2.073419062820916
21081_2023-02-01,2.073419062820916
21081_2023-03-01,2.073419062820916
21081_2023-04-01,2.073419062820916
21081_2023-05-01,2.073419062820916
21081_2023-06-01,2.073419062820916
21083_2022-11-01,3.3700503193670075
21083_2022-12-01,3.3700503193670075
21083_2023-01-01,3.3700503193670075
21083_2023-02-01,3.3700503193670075
21083_2023-03-01,3.3700503193670075
21083_2023-04-01,3.3700503193670075
21083_2023-05-01,3.3700503193670075
21083_2023-06-01,3.3700503193670075
21085_2022-11-01,1.8367134729789734
21085_2022-12-01,1.8367134729789734
21085_2023-01-01,1.8367134729789734
21085_2023-02-01,1.8367134729789734
21085_2023-03-01,1.8367134729789734
21085_2023-04-01,1.8367134729789734
21085_2023-05-01,1.8367134729789734
21085_2023-06-01,1.8367134729789734
21087_2022-11-01,0.9680272050099945
21087_2022-12-01,0.9680272050099945
21087_2023-01-01,0.9680272050099945
21087_2023-02-01,0.9680272050099945
21087_2023-03-01,0.9680272050099945
21087_2023-04-01,0.9680272050099945
21087_2023-05-01,0.9680272050099945
21087_2023-06-01,0.9680272050099945
21089_2022-11-01,1.300416869760495
21089_2022-12-01,1.300416869760495
21089_2023-01-01,1.300416869760495
21089_2023-02-01,1.300416869760495
21089_2023-03-01,1.300416869760495
21089_2023-04-01,1.300416869760495
21089_2023-05-01,1.300416869760495
21089_2023-06-01,1.300416869760495
21091_2022-11-01,1.1983260529052733
21091_2022-12-01,1.1983260529052733
21091_2023-01-01,1.1983260529052733
21091_2023-02-01,1.1983260529052733
21091_2023-03-01,1.1983260529052733
21091_2023-04-01,1.1983260529052733
21091_2023-05-01,1.1983260529052733
21091_2023-06-01,1.1983260529052733
21093_2022-11-01,3.3122078158843995
21093_2022-12-01,3.3122078158843995
21093_2023-01-01,3.3122078158843995
21093_2023-02-01,3.3122078158843995
21093_2023-03-01,3.3122078158843995
21093_2023-04-01,3.3122078158843995
21093_2023-05-01,3.3122078158843995
21093_2023-06-01,3.3122078158843995
21095_2022-11-01,0.6916617288024334
21095_2022-12-01,0.6916617288024334
21095_2023-01-01,0.6916617288024334
21095_2023-02-01,0.6916617288024334
21095_2023-03-01,0.6916617288024334
21095_2023-04-01,0.6916617288024334
21095_2023-05-01,0.6916617288024334
21095_2023-06-01,0.6916617288024334
21097_2022-11-01,1.4522958038574219
21097_2022-12-01,1.4522958038574219
21097_2023-01-01,1.4522958038574219
21097_2023-02-01,1.4522958038574219
21097_2023-03-01,1.4522958038574219
21097_2023-04-01,1.4522958038574219
21097_2023-05-01,1.4522958038574219
21097_2023-06-01,1.4522958038574219
21099_2022-11-01,1.3129280238853456
21099_2022-12-01,1.3129280238853456
21099_2023-01-01,1.3129280238853456
21099_2023-02-01,1.3129280238853456
21099_2023-03-01,1.3129280238853456
21099_2023-04-01,1.3129280238853456
21099_2023-05-01,1.3129280238853456
21099_2023-06-01,1.3129280238853456
21101_2022-11-01,1.7039047597686767
21101_2022-12-01,1.7039047597686767
21101_2023-01-01,1.7039047597686767
21101_2023-02-01,1.7039047597686767
21101_2023-03-01,1.7039047597686767
21101_2023-04-01,1.7039047597686767
21101_2023-05-01,1.7039047597686767
21101_2023-06-01,1.7039047597686767
21103_2022-11-01,2.5623911569717404
21103_2022-12-01,2.5623911569717404
21103_2023-01-01,2.5623911569717404
21103_2023-02-01,2.5623911569717404
21103_2023-03-01,2.5623911569717404
21103_2023-04-01,2.5623911569717404
21103_2023-05-01,2.5623911569717404
21103_2023-06-01,2.5623911569717404
21105_2022-11-01,0.6708374602594758
21105_2022-12-01,0.6708374602594758
21105_2023-01-01,0.6708374602594758
21105_2023-02-01,0.6708374602594758
21105_2023-03-01,0.6708374602594758
21105_2023-04-01,0.6708374602594758
21105_2023-05-01,0.6708374602594758
21105_2023-06-01,0.6708374602594758
21107_2022-11-01,1.7202525137739024
21107_2022-12-01,1.7202525137739024
21107_2023-01-01,1.7202525137739024
21107_2023-02-01,1.7202525137739024
21107_2023-03-01,1.7202525137739024
21107_2023-04-01,1.7202525137739024
21107_2023-05-01,1.7202525137739024
21107_2023-06-01,1.7202525137739024
21109_2022-11-01,0.5789101413565063
21109_2022-12-01,0.5789101413565063
21109_2023-01-01,0.5789101413565063
21109_2023-02-01,0.5789101413565063
21109_2023-03-01,0.5789101413565063
21109_2023-04-01,0.5789101413565063
21109_2023-05-01,0.5789101413565063
21109_2023-06-01,0.5789101413565063
21111_2022-11-01,7.468455925669342
21111_2022-12-01,7.468455925669342
21111_2023-01-01,7.468455925669342
21111_2023-02-01,7.468455925669342
21111_2023-03-01,7.468455925669342
21111_2023-04-01,7.468455925669342
21111_2023-05-01,7.468455925669342
21111_2023-06-01,7.468455925669342
21113_2022-11-01,4.900637238593561
21113_2022-12-01,4.900637238593561
21113_2023-01-01,4.900637238593561
21113_2023-02-01,4.900637238593561
21113_2023-03-01,4.900637238593561
21113_2023-04-01,4.900637238593561
21113_2023-05-01,4.900637238593561
21113_2023-06-01,4.900637238593561
21115_2022-11-01,1.295621093650055
21115_2022-12-01,1.295621093650055
21115_2023-01-01,1.295621093650055
21115_2023-02-01,1.295621093650055
21115_2023-03-01,1.295621093650055
21115_2023-04-01,1.295621093650055
21115_2023-05-01,1.295621093650055
21115_2023-06-01,1.295621093650055
21117_2022-11-01,6.1751201091751815
21117_2022-12-01,6.1751201091751815
21117_2023-01-01,6.1751201091751815
21117_2023-02-01,6.1751201091751815
21117_2023-03-01,6.1751201091751815
21117_2023-04-01,6.1751201091751815
21117_2023-05-01,6.1751201091751815
21117_2023-06-01,6.1751201091751815
21119_2022-11-01,0.574347882035141
21119_2022-12-01,0.574347882035141
21119_2023-01-01,0.574347882035141
21119_2023-02-01,0.574347882035141
21119_2023-03-01,0.574347882035141
21119_2023-04-01,0.574347882035141
21119_2023-05-01,0.574347882035141
21119_2023-06-01,0.574347882035141
21121_2022-11-01,0.7643296544234591
21121_2022-12-01,0.7643296544234591
21121_2023-01-01,0.7643296544234591
21121_2023-02-01,0.7643296544234591
21121_2023-03-01,0.7643296544234591
21121_2023-04-01,0.7643296544234591
21121_2023-05-01,0.7643296544234591
21121_2023-06-01,0.7643296544234591
21123_2022-11-01,1.5739263427806542
21123_2022-12-01,1.5739263427806542
21123_2023-01-01,1.5739263427806542
21123_2023-02-01,1.5739263427806542
21123_2023-03-01,1.5739263427806542
21123_2023-04-01,1.5739263427806542
21123_2023-05-01,1.5739263427806542
21123_2023-06-01,1.5739263427806542
21125_2022-11-01,1.5526743497428894
21125_2022-12-01,1.5526743497428894
21125_2023-01-01,1.5526743497428894
21125_2023-02-01,1.5526743497428894
21125_2023-03-01,1.5526743497428894
21125_2023-04-01,1.5526743497428894
21125_2023-05-01,1.5526743497428894
21125_2023-06-01,1.5526743497428894
21127_2022-11-01,0.9898560326815795
21127_2022-12-01,0.9898560326815795
21127_2023-01-01,0.9898560326815795
21127_2023-02-01,0.9898560326815795
21127_2023-03-01,0.9898560326815795
21127_2023-04-01,0.9898560326815795
21127_2023-05-01,0.9898560326815795
21127_2023-06-01,0.9898560326815795
21129_2022-11-01,0.6380850957019043
21129_2022-12-01,0.6380850957019043
21129_2023-01-01,0.6380850957019043
21129_2023-02-01,0.6380850957019043
21129_2023-03-01,0.6380850957019043
21129_2023-04-01,0.6380850957019043
21129_2023-05-01,0.6380850957019043
21129_2023-06-01,0.6380850957019043
21131_2022-11-01,0.4525940557395935
21131_2022-12-01,0.4525940557395935
21131_2023-01-01,0.4525940557395935
21131_2023-02-01,0.4525940557395935
21131_2023-03-01,0.4525940557395935
21131_2023-04-01,0.4525940557395935
