year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2021,79.9,11.4,15.3,0.1,51502.0,31151
2023,91.4,19.7,3.3,1.7,120295.0,24009
2022,88.0,24.7,5.8,1.3,68333.0,6057
2022,78.5,12.4,0.6,1.6,53545.0,42005
2023,85.1,15.5,2.7,1.7,51031.0,29213
2023,80.3,11.3,10.1,1.5,54222.0,48073
2021,82.5,20.6,5.2,1.8,57181.0,39153
2020,80.3,15.1,1.0,1.5,54658.0,19035
2021,77.4,10.3,8.4,1.1,54744.0,48287
2022,85.3,13.0,11.0,1.3,66123.0,32013
2022,85.7,19.4,2.8,1.8,53776.0,29031
2019,81.6,18.1,5.6,1.8,54771.0,12119
2023,78.8,18.8,2.6,0.8,60592.0,31089
2021,74.9,11.8,1.5,0.6,45828.0,1123
2019,64.4,11.2,0.8,0.3,46119.0,51197
2022,85.0,19.7,1.4,1.2,73683.0,31025
2022,82.2,15.6,1.9,1.3,46303.0,29147
2021,77.5,17.3,2.1,1.7,61030.0,18013
2019,73.0,14.3,1.5,1.8,48550.0,20053
2022,75.0,8.4,0.8,2.1,35530.0,22009
2023,88.5,24.8,0.5,1.7,77725.0,46065
2023,83.2,23.6,22.9,0.0,85417.0,48173
2019,70.2,11.6,7.3,1.4,41104.0,1095
2023,69.1,9.5,9.9,1.1,38088.0,12043
2021,85.4,19.8,3.2,1.5,62390.0,39173
2023,79.5,12.9,1.6,1.8,48822.0,26003
2021,77.5,11.7,3.6,2.2,53394.0,48499
2023,88.7,22.7,30.8,2.5,87369.0,34039
2019,78.7,24.3,2.8,1.2,41541.0,37189
2021,71.7,7.9,1.9,1.2,49383.0,18155
2021,75.4,14.6,9.1,1.3,37515.0,8003
2022,75.7,14.5,2.5,1.0,57243.0,27127
2020,74.7,14.3,1.6,1.5,48860.0,42073
2022,80.0,15.1,1.3,1.4,50856.0,42013
2020,85.3,20.0,22.9,2.0,71657.0,6083
2019,55.7,8.3,3.2,2.3,37092.0,47101
2022,80.1,12.7,1.2,0.8,51919.0,42039
2021,84.0,18.1,18.7,1.3,80948.0,15009
2019,69.5,9.0,2.5,1.3,43740.0,47023
2021,59.6,7.3,0.5,3.4,34736.0,21043
2019,62.6,12.9,3.2,0.6,33042.0,35007
2022,78.5,15.0,4.6,0.9,49180.0,48049
2022,76.1,16.9,6.8,0.4,57243.0,31051
2022,82.5,10.9,9.7,1.1,42648.0,8099
2021,58.7,8.5,1.1,0.2,29681.0,5077
2020,69.6,14.4,2.3,0.8,53230.0,27127
2021,81.0,25.4,3.9,0.0,63269.0,20199
2021,90.2,13.6,19.9,1.4,86958.0,6069
2020,76.3,17.3,1.8,1.5,52589.0,26009
2020,88.9,24.7,22.2,3.2,111240.0,36059
2022,80.1,15.5,1.7,1.4,52076.0,17199
2021,67.2,9.2,5.5,0.0,38015.0,12077
2023,79.1,10.7,3.4,0.4,49130.0,48457
2021,68.7,10.0,8.2,1.3,42522.0,48419
2022,80.1,11.5,2.6,0.4,44060.0,29109
2023,75.0,19.1,9.3,0.0,42446.0,48087
2020,83.4,12.5,5.6,1.0,45959.0,13179
2019,59.4,3.0,1.3,0.5,25595.0,54047
2023,85.8,13.7,3.5,1.1,72492.0,42001
2020,83.6,17.0,8.4,2.6,70356.0,2130
2020,91.3,34.3,8.7,3.9,84915.0,20091
2021,86.3,17.4,5.5,1.3,64466.0,39085
2020,73.5,10.3,25.5,0.0,39229.0,48195
2022,71.3,11.5,1.8,1.6,40820.0,47019
2019,62.6,7.3,1.2,1.0,32616.0,47049
2021,60.6,7.3,1.0,2.0,47469.0,51049
2019,68.4,15.8,5.6,1.6,37802.0,47141
2020,83.8,12.2,3.1,0.0,51058.0,16071
2021,86.7,22.3,7.4,2.7,67429.0,47149
2021,67.9,7.7,0.3,0.6,44899.0,39105
2021,74.7,15.9,7.0,1.1,48344.0,40057
2019,55.7,10.2,1.2,0.7,36938.0,48315
2021,71.2,16.1,2.1,0.0,43875.0,30037
2019,66.7,12.0,5.6,1.4,44888.0,48213
2019,78.1,16.3,4.7,1.1,58334.0,55101
2023,90.2,16.9,1.4,1.2,66337.0,31185
2021,81.5,16.1,3.4,1.9,62391.0,55039
2020,82.1,20.0,11.0,2.2,67118.0,34007
2020,79.7,18.1,2.9,0.5,56268.0,55033
2022,70.3,9.3,2.1,0.2,51701.0,51183
2022,73.3,7.9,0.8,0.0,45123.0,18143
2022,86.8,31.1,8.7,2.2,76316.0,50007
2019,63.0,10.5,0.5,1.5,41582.0,31087
2021,62.6,11.7,3.6,0.8,31422.0,45009
2019,67.6,9.8,2.1,0.4,53821.0,2180
2023,75.3,9.3,1.1,1.1,57568.0,51049
2019,68.1,17.4,2.7,0.9,48125.0,31069
2023,80.0,15.2,1.0,0.6,66750.0,46043
2019,57.0,8.2,3.9,2.3,32135.0,48133
2023,80.1,15.1,0.9,1.4,51018.0,42021
2020,86.5,21.8,4.1,0.7,96831.0,51735
2022,81.5,13.8,1.6,0.3,58905.0,18151
2023,71.0,19.3,2.9,3.5,46769.0,31165
2021,78.9,14.0,3.8,1.0,57436.0,17011
2021,85.0,38.0,3.8,1.9,56577.0,8051
2019,74.7,9.1,2.3,1.1,49710.0,39077
2021,70.2,13.6,4.5,0.3,46146.0,48151
2022,79.4,19.0,4.3,1.4,53384.0,40147
2021,85.6,16.7,4.4,0.0,77403.0,56035
2019,68.7,13.1,9.2,1.6,40932.0,5131
2021,81.7,11.7,2.3,0.3,38230.0,21205
2020,50.4,8.1,1.2,1.5,39265.0,40063
2022,81.7,19.5,13.3,1.2,65401.0,15001
2020,51.1,7.2,1.2,1.0,33799.0,17153
2019,79.6,13.0,11.6,1.6,48162.0,16031
2022,83.5,24.2,4.6,2.2,66069.0,27027
2021,70.0,9.3,1.0,0.6,56321.0,47169
2023,65.7,7.4,1.6,0.9,35042.0,21053
2021,76.5,13.9,13.5,1.2,56437.0,19127
2021,83.5,15.0,4.9,0.9,60434.0,37059
2023,76.3,9.3,6.7,0.2,44450.0,13069
2021,68.3,8.9,0.7,1.8,47983.0,18175
2022,49.5,10.8,0.2,0.6,37877.0,28061
2023,83.8,12.7,3.6,1.4,58652.0,36101
2020,64.7,7.1,1.0,1.2,32752.0,29229
2023,93.9,26.8,9.6,3.2,90681.0,13057
2019,80.3,17.6,7.3,1.8,66187.0,48187
2019,45.3,5.7,0.5,0.3,27901.0,5077
2022,84.9,11.9,2.2,1.1,58722.0,26147
2020,64.5,9.8,1.3,0.5,41262.0,5059
2022,88.8,11.9,21.6,0.5,66904.0,53021
2023,75.9,9.8,4.1,0.4,45392.0,48455
2020,62.2,8.3,1.1,0.6,38504.0,1133
2021,75.4,13.7,1.4,1.6,48495.0,51191
2020,74.5,9.9,3.4,0.6,50117.0,26149
2022,92.6,29.3,6.9,2.2,97584.0,27163
2020,75.5,16.9,4.7,1.4,50036.0,45003
2021,78.0,16.0,2.1,1.0,58342.0,46135
2022,71.3,10.8,0.9,1.3,51000.0,5001
2020,76.8,15.1,1.2,0.7,53915.0,27091
2023,91.0,15.5,2.5,0.0,68560.0,37029
2022,90.1,17.2,7.6,2.1,79834.0,48139
2021,67.4,12.4,3.2,1.4,36302.0,35007
2020,86.1,27.3,9.3,0.5,115248.0,35028
2021,71.5,5.8,0.6,0.6,41333.0,47129
2021,75.8,11.0,8.4,1.0,48248.0,48219
2019,65.2,7.4,4.5,0.5,36355.0,13267
2019,77.7,16.3,8.5,3.0,59333.0,13097
2023,84.3,16.3,5.4,1.8,55551.0,40065
2020,74.9,14.4,2.6,2.0,44261.0,19187
2020,63.0,5.9,0.6,1.3,29326.0,21119
2019,53.0,8.5,1.6,1.4,35290.0,13091
2023,82.2,22.1,2.2,1.6,62121.0,23015
2020,82.6,37.7,11.1,1.1,77589.0,8117
2020,73.1,15.3,1.9,3.1,47989.0,31065
2023,79.6,15.2,3.7,4.3,67083.0,48009
2023,90.6,32.0,14.2,3.5,78177.0,8031
2020,77.7,14.7,1.8,1.1,51431.0,26075
2022,83.2,12.6,13.0,1.8,49460.0,13063
2023,89.7,23.7,5.1,1.0,77288.0,26139
2023,79.6,9.6,1.3,1.4,54803.0,26117
2021,70.6,12.2,2.1,2.7,38019.0,40075
2019,60.0,4.5,2.5,0.2,37106.0,42053
2021,54.2,6.7,1.8,0.3,46596.0,5079
2019,88.7,21.7,35.6,1.1,79131.0,51685
2022,86.5,20.2,15.9,1.0,82818.0,15007
2019,82.6,21.3,4.4,3.5,53752.0,27013
2019,69.3,8.9,0.8,2.0,45018.0,27159
2020,77.2,14.0,1.9,1.4,50352.0,20127
2021,60.5,7.6,2.7,0.8,32525.0,1005
2022,77.6,7.4,3.5,0.5,39404.0,13205
2020,78.7,17.3,1.7,1.5,47410.0,27007
2022,81.8,16.8,2.2,1.5,57120.0,46107
2023,89.9,19.5,8.8,1.3,63632.0,12009
2022,80.5,17.1,4.6,1.7,65327.0,46051
2021,68.1,13.6,5.4,0.9,52220.0,48203
2023,87.5,19.6,4.1,1.8,77241.0,39045
2019,73.3,13.2,0.6,1.3,53592.0,20085
2022,79.7,16.5,2.9,4.0,49725.0,30101
2023,78.1,10.8,5.2,2.2,51348.0,37197
2023,88.0,21.9,15.4,2.1,80320.0,9003
2021,82.0,13.4,7.9,1.4,52134.0,16027
2020,79.1,18.9,4.3,1.3,56051.0,20079
2023,75.5,13.5,2.1,1.1,56089.0,55103
2019,72.0,10.8,7.2,1.5,51659.0,18023
2022,75.9,15.3,4.7,1.9,46602.0,48267
2021,83.3,18.7,2.9,1.9,65996.0,28121
2023,61.5,9.8,2.1,0.9,33067.0,35037
2021,79.6,12.4,1.3,1.1,60908.0,55083
2022,61.7,11.3,1.6,1.9,57769.0,30087
2020,60.2,11.4,0.5,0.1,36214.0,28159
2019,66.9,9.7,3.0,1.5,40369.0,21083
2020,72.1,10.9,1.8,0.8,47974.0,22099
2019,66.3,7.5,4.0,0.7,41345.0,22101
2019,73.7,16.1,5.6,0.8,39269.0,21035
2022,78.3,13.1,33.2,1.2,41424.0,4023
2021,81.6,24.8,6.2,1.5,52207.0,37021
2022,70.5,10.2,3.0,0.9,33523.0,5017
2023,67.2,12.0,3.5,0.0,47629.0,48249
2023,86.1,19.4,4.5,1.5,73468.0,27147
2023,72.4,7.0,0.7,2.7,42831.0,22007
2023,91.5,20.9,2.4,0.9,68677.0,8119
2021,82.0,15.6,3.5,1.5,57170.0,47119
2023,81.9,14.6,3.9,1.7,53812.0,12045
2020,75.3,8.6,24.1,1.4,55017.0,31043
2021,70.0,10.4,0.7,0.4,50213.0,20003
2019,76.9,9.9,0.9,2.1,49126.0,21157
2021,62.5,12.9,1.7,0.7,36193.0,5027
2019,68.6,12.5,4.5,1.5,50781.0,38099
2022,84.3,20.3,5.9,2.3,56960.0,29095
2019,75.5,17.6,2.0,1.1,60788.0,19191
2023,79.4,19.4,1.3,0.6,59375.0,31005
2022,80.1,16.1,1.1,2.7,45588.0,55051
2019,59.9,10.1,2.3,1.4,39351.0,28139
2019,64.2,8.2,0.2,1.0,42105.0,39105
2021,66.0,13.7,21.4,1.0,55359.0,48369
2019,72.0,14.0,3.0,1.9,51716.0,56003
2023,87.7,11.7,12.7,2.7,62666.0,6115
2020,78.9,20.0,4.2,1.6,58803.0,19163
2021,65.7,9.7,1.4,0.9,35067.0,29215
2022,72.4,8.7,2.5,1.4,39221.0,13293
2019,67.4,9.6,0.9,1.7,50509.0,27065
2022,87.4,26.0,10.0,2.4,66600.0,31055
2023,86.9,27.2,3.0,1.1,66016.0,50015
2022,71.9,8.3,1.5,1.2,44232.0,5083
2021,87.9,27.6,13.8,2.4,69176.0,41051
2020,72.1,11.3,1.1,0.5,56761.0,38041
2023,79.5,12.8,1.6,1.5,62802.0,18179
2019,75.7,18.4,10.2,2.1,50386.0,35001
2022,86.0,17.4,2.3,1.5,64045.0,17119
2022,75.6,7.7,1.0,0.5,47973.0,39071
2021,70.6,12.2,0.6,1.2,49524.0,29087
2022,83.7,16.9,2.0,1.4,62324.0,1051
2019,46.2,8.5,1.8,1.9,30976.0,45089
2019,72.9,5.3,0.4,0.8,37859.0,54045
2020,68.3,10.6,6.1,1.7,42165.0,24039
2021,66.1,7.7,0.5,0.4,44076.0,17059
2020,82.1,16.0,15.4,2.8,67575.0,8001
2021,43.5,11.1,2.0,1.3,26735.0,28083
2021,84.0,19.9,11.1,1.6,55807.0,12031
2019,74.3,18.0,6.1,0.2,48520.0,40039
2023,87.3,14.3,2.7,0.8,71547.0,22063
2020,83.4,19.0,14.0,1.8,61155.0,32031
2020,72.0,17.7,0.9,0.2,48355.0,20141
2020,79.2,17.0,18.6,1.8,55233.0,44007
2021,72.2,18.4,1.7,0.4,50292.0,26083
2021,68.5,9.8,4.7,1.0,47902.0,48331
2022,81.9,13.2,1.9,0.5,60794.0,18031
2020,80.9,10.6,4.9,0.9,47770.0,53027
2022,83.0,23.3,35.6,5.2,63973.0,36047
2020,52.7,7.7,0.5,0.1,25510.0,28119
2023,72.1,7.6,0.4,3.7,37428.0,54013
2019,59.9,9.1,1.0,3.1,38725.0,51169
2020,67.4,15.0,1.4,1.5,39113.0,16049
2021,72.9,12.2,1.8,1.6,45469.0,26095
2019,67.2,7.4,1.3,1.2,48362.0,18079
2020,77.9,9.9,35.2,0.5,55039.0,48169
2023,89.8,20.9,5.1,0.0,82342.0,56035
2023,81.8,11.8,3.5,1.0,46079.0,37193
2022,77.2,8.6,11.7,0.4,58210.0,48177
2019,67.8,14.6,5.2,0.9,40668.0,5115
2019,56.5,11.0,20.8,1.5,43523.0,48017
2020,72.3,13.8,1.2,2.6,40801.0,55051
2021,72.4,7.6,1.9,1.5,39102.0,12059
2019,74.6,15.9,2.6,2.3,60609.0,55045
2020,82.5,16.0,19.4,0.6,78281.0,2150
2023,87.6,25.0,6.1,2.0,66659.0,42003
2019,63.1,7.9,2.6,0.1,47843.0,21229
2021,86.9,22.0,2.6,1.3,75814.0,55015
2022,77.8,5.2,3.8,2.3,40785.0,8025
2022,68.3,12.9,10.0,1.2,48733.0,48321
2023,80.9,12.0,1.1,1.0,54061.0,47055
2022,78.7,23.9,0.9,1.8,50795.0,30039
2022,79.4,12.2,2.8,0.6,44000.0,5145
2019,84.0,23.1,5.3,1.6,51842.0,53031
2019,69.9,10.9,2.5,1.7,44921.0,37145
2023,84.1,17.4,2.3,2.0,62999.0,27015
2019,78.0,12.5,6.7,1.9,46914.0,32001
2020,83.9,21.2,4.8,2.3,71513.0,47189
2020,67.7,7.9,2.9,2.8,44869.0,13305
2019,83.1,25.2,3.7,2.1,84955.0,51085
2023,59.9,9.8,2.6,0.0,37342.0,48247
2021,58.4,12.4,0.3,0.6,47667.0,38005
2020,62.4,10.1,5.1,2.1,41463.0,29009
2019,79.3,17.4,3.0,1.5,62081.0,40087
2020,68.8,10.4,2.5,0.8,41398.0,47107
2019,83.0,21.4,4.0,3.2,59152.0,41017
2023,90.0,22.7,2.8,1.0,94276.0,27171
2023,76.9,14.5,0.7,2.1,62910.0,40103
2022,76.8,17.4,3.2,1.4,53457.0,27151
2023,90.1,23.5,4.5,1.7,70986.0,22103
2020,82.4,12.0,6.0,2.2,53309.0,13217
2023,60.6,8.6,0.6,1.3,42956.0,22083
2021,73.3,12.2,1.3,1.6,50021.0,39167
2020,82.6,13.1,4.8,1.2,62066.0,48251
2020,50.9,11.0,2.7,1.6,36773.0,37173
2023,86.4,23.1,21.0,2.5,99707.0,36087
2021,77.5,13.6,7.8,1.7,64536.0,48497
2022,77.2,11.0,0.3,0.9,51746.0,17061
2020,56.7,8.6,1.5,1.5,37369.0,13175
2022,85.1,21.6,1.2,0.7,71111.0,31159
2022,79.7,12.9,4.0,5.4,45319.0,16021
2019,88.1,43.7,11.7,2.1,67755.0,8097
2020,63.8,7.0,3.8,0.1,34583.0,12047
2019,73.8,18.5,1.5,1.0,46429.0,30069
2020,66.2,7.6,6.2,0.6,43355.0,48001
2022,76.0,9.5,1.3,0.7,55738.0,28137
2023,90.1,21.3,3.6,1.7,72695.0,55087
2022,86.1,12.8,2.1,0.6,76999.0,27059
2021,68.5,11.7,1.2,0.8,36520.0,47049
2020,69.2,12.6,5.5,0.4,41945.0,8071
2022,74.2,10.3,7.5,3.4,38038.0,5061
2019,58.4,8.3,2.7,0.9,34122.0,13205
2019,81.7,29.1,2.2,2.2,61333.0,8091
2022,80.8,20.7,4.2,1.3,68056.0,46091
2022,55.7,8.0,0.5,0.9,40491.0,22083
2019,85.5,29.9,8.6,3.4,67631.0,55025
2020,77.8,20.3,3.0,1.2,58287.0,55029
2019,56.2,12.2,4.0,0.0,71389.0,48311
2019,65.1,6.5,1.1,3.7,32703.0,21127
2022,84.0,16.3,10.3,1.8,53431.0,12101
2022,81.8,14.1,2.2,1.4,45910.0,18035
2019,75.7,9.6,3.5,0.1,56298.0,4011
2019,78.1,13.8,3.4,1.5,70516.0,24015
2021,81.2,15.7,3.5,0.1,63073.0,38081
2022,69.9,7.5,1.5,0.8,38302.0,28141
2023,90.9,23.6,5.7,1.8,90800.0,36091
2020,72.3,11.6,3.0,0.9,49200.0,53065
2020,73.2,11.2,1.9,1.3,49233.0,17033
2020,67.4,13.7,1.8,1.9,40733.0,20011
2020,79.5,17.6,2.8,1.3,79698.0,51127
2021,76.7,12.4,1.5,1.4,50923.0,42035
2020,85.4,22.3,21.3,2.3,54335.0,12095
2019,67.9,17.4,2.5,0.6,45645.0,8083
2023,81.8,12.4,2.8,0.3,53696.0,31097
2023,80.6,9.2,5.1,0.7,52826.0,48373
2023,81.8,8.2,0.9,1.3,42946.0,54067
2019,75.4,14.2,4.7,1.4,50782.0,37109
2020,93.7,35.3,18.7,2.1,124796.0,51610
2020,67.5,10.9,1.2,0.2,52279.0,21221
2022,66.9,11.0,0.6,0.2,35450.0,1087
2023,93.3,34.5,9.9,3.7,92466.0,8013
2019,68.5,11.3,1.1,1.0,45638.0,27029
2023,66.0,7.3,0.7,1.4,40092.0,21043
2022,85.8,14.6,2.1,1.7,62168.0,56025
2019,72.8,10.1,1.3,0.8,51751.0,55115
2022,78.3,12.3,7.9,0.8,46433.0,19179
2023,68.1,12.6,0.9,0.0,38750.0,46137
2021,80.5,12.3,2.5,3.1,55554.0,49015
2021,71.3,21.5,3.3,2.8,60066.0,29051
2021,85.4,19.8,2.6,0.7,77845.0,38053
2021,67.8,15.0,0.9,1.0,58010.0,29135
2021,81.0,11.4,4.7,0.0,53227.0,53069
2022,67.3,11.0,3.0,1.1,40838.0,48225
2022,76.6,12.8,9.5,0.4,51770.0,48481
2023,74.8,4.4,0.6,2.6,29615.0,21153
2019,61.7,8.7,0.4,2.3,35135.0,29223
2021,73.9,12.4,1.2,0.0,48856.0,16003
2020,81.3,14.1,2.0,1.3,57544.0,39109
2022,88.4,14.4,6.3,0.1,61904.0,31013
2019,65.9,7.6,24.4,0.0,59760.0,48383
2021,72.9,14.7,1.2,2.0,52459.0,55123
2022,81.1,15.2,2.2,0.5,53520.0,29029
2020,63.7,9.6,1.2,1.1,33288.0,22097
2023,82.3,11.2,1.9,1.2,61419.0,17105
2020,69.0,8.6,3.9,0.2,41009.0,22003
2021,86.5,19.5,3.0,1.4,69447.0,33001
2020,86.1,27.0,14.0,2.4,64337.0,41051
2023,77.3,14.4,5.1,0.5,50859.0,31123
2023,87.3,23.3,1.7,1.1,72500.0,30043
2021,71.5,17.7,1.9,0.6,59637.0,22125
2021,61.7,10.4,0.5,0.6,29121.0,28027
2023,80.6,15.3,8.8,1.0,50226.0,5131
2021,86.6,20.9,11.5,1.6,73892.0,10003
2021,77.0,10.7,2.1,0.9,55093.0,21167
2022,73.7,12.8,2.2,1.0,55278.0,18161
2023,79.1,12.2,1.0,3.2,56758.0,29041
2021,89.2,24.2,6.2,2.0,79936.0,48091
2019,59.3,7.0,4.2,0.4,36741.0,12077
2020,74.0,12.4,4.6,1.0,48827.0,36025
2022,89.3,14.9,21.5,1.6,70732.0,6065
2020,75.8,8.0,16.5,1.2,59797.0,35025
2020,70.2,12.0,2.3,1.2,42348.0,16035
2019,60.7,13.3,3.0,0.8,47754.0,40019
2021,53.5,6.9,0.0,1.2,34808.0,46017
2023,69.9,12.4,1.6,0.0,53111.0,30077
2022,78.0,12.9,12.9,1.3,57741.0,20187
2021,66.3,13.9,11.4,0.2,46154.0,40059
2019,77.7,11.9,3.1,2.4,41777.0,41013
2022,80.2,13.0,0.9,1.6,59183.0,55069
2020,80.4,13.5,4.6,0.9,52097.0,41043
2021,75.1,19.2,2.3,2.3,58910.0,38071
2021,81.5,16.5,3.0,2.2,54357.0,8103
2022,89.1,21.1,11.5,1.3,75275.0,10003
2021,80.1,17.4,10.8,2.5,79944.0,36071
2022,71.9,13.5,2.6,0.9,44050.0,37041
2019,65.9,12.2,2.8,1.0,46882.0,47051
2022,78.3,17.6,5.5,0.0,57222.0,20135
2023,76.7,8.6,0.4,0.9,55954.0,39019
2023,77.3,8.5,8.4,2.4,52570.0,32023
2022,77.5,10.0,1.3,1.6,51992.0,54077
2022,78.7,10.6,3.3,1.6,50146.0,36057
2022,79.8,11.1,1.3,0.9,57322.0,55115
2019,73.1,14.7,1.8,0.0,41230.0,20039
2019,73.6,5.6,7.5,1.0,41617.0,13213
2019,55.6,7.2,0.3,1.0,41541.0,39163
2020,66.4,11.5,1.7,0.4,42552.0,20089
2023,75.0,8.0,0.3,1.5,34363.0,21087
2022,81.1,10.5,1.3,1.4,56192.0,36049
2021,74.8,7.7,1.9,2.1,44775.0,21033
2020,79.3,16.0,1.7,0.8,52645.0,26137
2020,93.2,30.3,21.1,2.4,117730.0,24027
2022,88.5,17.3,5.3,0.8,84189.0,48367
2022,92.6,15.0,4.1,1.2,76737.0,49045
2022,76.3,7.5,14.4,0.0,61659.0,48383
2023,81.6,20.2,13.5,1.9,61321.0,51840
2023,93.7,33.3,13.5,3.2,88471.0,37183
2022,69.5,10.1,8.1,0.9,41808.0,5011
2022,74.7,7.8,1.0,0.5,44282.0,47185
2019,76.0,10.6,1.4,1.0,53051.0,39091
2019,80.8,19.7,3.2,1.5,60148.0,33005
2021,80.6,15.5,1.9,0.9,54825.0,19123
2019,72.6,10.5,1.1,0.6,50722.0,18077
2020,89.9,25.8,5.1,2.3,79549.0,31153
2020,72.6,7.0,6.5,2.3,43491.0,13233
2022,79.6,13.6,1.0,1.3,48750.0,38001
2019,67.2,12.5,1.4,1.5,48835.0,54009
2021,78.2,12.0,3.3,1.3,47117.0,33007
2020,52.3,8.5,2.7,1.6,39148.0,13087
2023,83.2,14.8,1.2,1.5,64239.0,27089
2023,83.7,21.2,2.2,0.9,66822.0,19125
2020,88.0,34.4,7.9,1.7,84790.0,19049
2022,91.0,26.8,11.3,2.5,93677.0,6061
2021,86.1,21.0,6.2,2.4,73547.0,24041
2019,70.3,14.1,1.7,0.9,56750.0,31059
2021,62.4,8.0,27.1,0.0,69250.0,2013
2022,50.1,9.4,0.7,2.1,36067.0,5137
2021,75.1,15.2,1.0,1.0,52735.0,29053
2021,73.3,13.7,2.2,1.3,53274.0,40149
2023,80.5,8.5,0.8,0.2,45080.0,18009
2023,76.1,6.1,1.6,0.7,58274.0,47169
2023,79.0,13.6,1.0,0.9,46085.0,31147
2019,72.6,12.8,7.5,2.0,59081.0,48497
2023,76.1,11.6,7.8,2.6,42206.0,6105
2023,92.4,23.2,16.3,2.0,91607.0,6097
2020,68.3,8.5,2.3,0.7,48112.0,48391
2023,87.1,13.9,4.6,1.4,71418.0,9015
2023,60.7,10.0,9.6,1.1,43633.0,1059
2019,70.8,13.8,1.1,0.7,58077.0,19095
2022,90.8,24.9,10.2,2.3,90329.0,34005
2019,71.4,11.4,6.2,1.1,43097.0,29159
2020,70.3,16.1,0.6,0.0,52604.0,31149
2022,90.9,25.9,4.9,1.3,86970.0,44009
2021,86.7,19.3,4.5,1.8,72056.0,40017
2020,58.6,8.6,0.3,3.6,33067.0,21043
2022,78.2,14.0,16.0,0.1,52956.0,31151
2021,81.4,19.5,10.3,0.9,63431.0,18005
2022,75.3,8.8,9.6,0.7,47981.0,5149
2023,85.2,14.1,4.1,0.9,66329.0,42055
2019,72.5,14.6,2.1,0.8,53893.0,27113
2022,71.0,10.5,0.9,0.6,52995.0,20003
2019,85.6,25.5,4.4,1.3,77862.0,44009
2021,81.6,16.1,2.2,0.0,72500.0,48011
2020,79.7,18.3,2.6,2.5,69563.0,46127
2019,61.1,9.4,7.5,0.0,31829.0,35023
2019,86.5,21.1,3.0,1.2,66809.0,8119
2020,76.4,13.4,1.5,2.4,55727.0,19099
2020,72.2,16.6,7.0,0.0,42647.0,48045
2021,65.3,6.1,0.5,0.5,40516.0,47061
2021,85.6,31.2,13.1,4.6,69673.0,13121
2023,92.0,30.9,4.6,1.6,94843.0,18011
2021,73.8,13.4,2.7,1.6,55649.0,31121
2023,85.5,20.6,12.4,2.8,56939.0,17019
2020,80.7,22.1,4.5,1.5,57899.0,37125
2022,74.6,7.7,7.6,0.4,43563.0,37079
2019,76.1,17.0,2.3,0.8,50568.0,19123
2022,67.7,15.9,2.8,0.3,51655.0,17181
2022,73.4,10.4,1.6,1.0,49520.0,51143
2019,81.3,17.0,4.9,1.7,63166.0,36083
2020,77.3,14.1,10.7,1.4,55568.0,20119
2023,80.4,22.3,2.4,2.6,53154.0,30047
2020,73.7,18.9,1.9,1.1,70087.0,48065
2023,81.9,10.9,1.2,1.0,52956.0,40097
2021,82.5,16.7,2.6,1.3,62885.0,20179
2020,52.9,8.3,1.0,1.1,36213.0,13263
2023,89.8,9.3,14.2,1.8,52116.0,16077
2022,77.2,9.4,0.8,0.8,51531.0,42009
2019,61.8,11.7,4.8,1.1,41095.0,48267
2023,59.4,8.1,1.2,0.2,29063.0,1011
2019,83.4,20.4,6.2,2.1,69047.0,44003
2020,77.5,17.8,2.6,1.5,57185.0,51775
2022,83.1,16.3,4.6,2.0,49155.0,29097
2022,82.6,14.6,20.4,1.4,57109.0,6019
2021,67.8,7.9,0.4,0.4,37373.0,54087
2021,55.5,8.4,13.6,0.3,37900.0,48109
2023,79.6,16.0,12.2,0.9,56692.0,46005
2020,82.7,17.7,3.7,1.7,68044.0,18127
2021,75.6,14.0,4.4,1.1,40905.0,39009
2022,62.7,7.3,0.6,2.7,39492.0,21043
2022,63.7,10.3,1.5,1.6,42211.0,13091
2019,77.9,20.5,2.2,2.1,57208.0,21037
2023,86.1,11.3,18.7,0.7,58380.0,53077
2022,81.4,15.5,4.7,1.3,53894.0,37049
2021,76.8,11.3,6.2,0.1,54427.0,19039
2022,95.4,24.9,25.3,2.1,107707.0,51153
2020,76.1,13.6,3.9,1.5,54085.0,36063
2019,66.4,7.3,0.7,1.1,49689.0,18123
2021,88.3,30.0,4.8,1.6,85215.0,55089
2022,81.6,13.7,1.1,1.5,48711.0,54107
2023,61.7,8.6,0.8,2.5,33758.0,22067
2022,68.8,8.3,1.3,0.9,40082.0,29093
2019,89.8,34.7,22.9,3.7,112138.0,51013
2019,77.5,24.4,0.6,3.2,53173.0,31171
2019,65.3,7.8,1.5,1.7,43431.0,26079
2019,75.9,16.2,1.4,1.3,53050.0,30017
2022,84.7,21.6,2.7,1.2,57763.0,30029
2022,86.5,20.0,11.2,2.2,70957.0,34007
2020,78.3,12.8,4.0,0.9,64507.0,42001
2020,78.0,14.8,1.2,1.1,48605.0,54049
2019,78.9,19.8,2.4,0.3,62324.0,20015
2020,74.9,15.9,6.7,0.6,48739.0,8085
2022,86.8,17.2,4.8,2.3,50775.0,41041
2020,59.5,6.0,3.0,1.3,36440.0,28013
2021,79.8,15.7,0.8,2.0,67729.0,19011
2019,63.9,9.7,1.0,1.4,42002.0,39053
2020,64.4,5.2,0.7,1.4,47456.0,39121
