row_id,microbusiness_density
29059_2022-11-01,3.8508057121041217
29061_2022-11-01,2.1780712687394344
29063_2022-11-01,10.260418452644927
29065_2022-11-01,1.843921483116609
29067_2022-11-01,0.2670140856271381
29069_2022-11-01,1.5064086477891907
29071_2022-11-01,3.9974880144680847
29073_2022-11-01,2.9151839353316005
29075_2022-11-01,1.3082684275535947
29077_2022-11-01,6.753312159307799
29079_2022-11-01,1.506174762844571
29081_2022-11-01,1.1964283546395749
29083_2022-11-01,2.7719254762214782
29085_2022-11-01,1.3022724357344633
29087_2022-11-01,1.8030337159750804
29089_2022-11-01,1.703126257142256
29091_2022-11-01,3.335391400911034
29093_2022-11-01,1.8030337159750804
29095_2022-11-01,7.984345725493205
29097_2022-11-01,4.816960177919482
29099_2022-11-01,3.107761244038662
29101_2022-11-01,2.407268128885858
29103_2022-11-01,2.6206995663986885
29105_2022-11-01,3.3592118877582156
29107_2022-11-01,2.5545338164567815
29109_2022-11-01,1.966261166349434
29111_2022-11-01,1.3016039599425127
29113_2022-11-01,2.9877010376527466
29115_2022-11-01,3.1859126993025106
29117_2022-11-01,1.966261166349434
29119_2022-11-01,1.6611653374533832
29121_2022-11-01,2.0201998460668245
29123_2022-11-01,1.8807571191315708
29125_2022-11-01,1.5052263456070074
29127_2022-11-01,2.6206995663986885
29129_2022-11-01,0.9558448603070708
29131_2022-11-01,2.3517597730017283
29133_2022-11-01,1.5043947542574638
29135_2022-11-01,1.310312403268646
29137_2022-11-01,2.0203836181589856
29139_2022-11-01,2.407571347645794
29141_2022-11-01,3.2137276283579386
29143_2022-11-01,1.3103769489587052
29145_2022-11-01,1.7692504770788675
29147_2022-11-01,2.0362133770368955
29149_2022-11-01,2.176499302518819
29151_2022-11-01,1.8310926930401856
29153_2022-11-01,2.5657249032244143
29155_2022-11-01,0.8278698539237513
29157_2022-11-01,2.0855320017309413
29159_2022-11-01,2.2386395624944595
29161_2022-11-01,7.8652490998464195
29163_2022-11-01,1.3753951341073298
29165_2022-11-01,7.803494397494159
29167_2022-11-01,2.7115755905492223
29169_2022-11-01,1.5082235474917234
29171_2022-11-01,1.3046011618272286
29173_2022-11-01,1.0910172644675538
29175_2022-11-01,2.53423692143546
29177_2022-11-01,1.8306508080288317
29179_2022-11-01,1.5024557140769297
29181_2022-11-01,0.8054445006355463
29183_2022-11-01,8.309038284477358
29185_2022-11-01,1.43237598202915
29186_2022-11-01,2.179280693483028
29187_2022-11-01,2.179280693483028
29189_2022-11-01,9.547503134654564
29195_2022-11-01,1.9672095835869976
29197_2022-11-01,1.719612609597639
29199_2022-11-01,2.3008974009813605
29201_2022-11-01,2.7103932883670394
29203_2022-11-01,2.0380463507635413
29205_2022-11-01,2.407268128885858
29207_2022-11-01,1.966261166349434
29209_2022-11-01,5.498259658987583
29211_2022-11-01,0.6658273329825679
29213_2022-11-01,8.927953397460948
29215_2022-11-01,1.7039927396072252
29217_2022-11-01,2.178332276245465
29219_2022-11-01,2.7864100108751666
29221_2022-11-01,1.5322644416134776
29223_2022-11-01,1.1340513856782264
29225_2022-11-01,2.813930444741082
29227_2022-11-01,1.29669094776198
29229_2022-11-01,4.609620844432162
29510_2022-11-01,6.6120402819618675
30001_2022-11-01,4.14144850317749
30003_2022-11-01,1.5324363850826919
30005_2022-11-01,1.8839833970288054
30007_2022-11-01,2.86712633319736
30009_2022-11-01,7.0269767359839355
30011_2022-11-01,0.5872151802267657
30013_2022-11-01,3.5092585624791766
30015_2022-11-01,2.0783651265086998
30017_2022-11-01,2.769144085257269
30019_2022-11-01,3.2761315951958254
30021_2022-11-01,2.6574809659199587
30023_2022-11-01,1.8002523250108726
30025_2022-11-01,2.4663259999444294
30027_2022-11-01,3.618479516107489
30029_2022-11-01,10.227661125313611
30031_2022-11-01,12.362001844658618
30033_2022-11-01,2.3597959977787726
30035_2022-11-01,1.6632988066834087
30037_2022-11-01,6.2621171918600425
30039_2022-11-01,3.993571653070028
30041_2022-11-01,3.0040000288985627
30043_2022-11-01,4.347547656888718
30045_2022-11-01,10.927759555730315
30047_2022-11-01,4.2751815555356725
30049_2022-11-01,6.25782672208418
30051_2022-11-01,1.3098338275243118
30053_2022-11-01,5.963878587379228
30055_2022-11-01,2.775879943652944
30057_2022-11-01,5.784709324824715
30059_2022-11-01,3.9679846226024234
30061_2022-11-01,5.02884221972848
30063_2022-11-01,8.736523087322078
30065_2022-11-01,2.9140016331494176
30067_2022-11-01,18.751326320441034
30069_2022-11-01,2.9281283477661
30071_2022-11-01,1.3756561416133601
30073_2022-11-01,2.0898443076493582
30075_2022-11-01,4.049784287297217
30077_2022-11-01,2.178332276245465
30079_2022-11-01,2.3438778520882635
30081_2022-11-01,7.337368961519085
30083_2022-11-01,2.7103932883670394
30085_2022-11-01,2.501680153294019
30087_2022-11-01,1.5332679764322354
30089_2022-11-01,3.9767070971733944
30091_2022-11-01,1.8773022950468137
30093_2022-11-01,3.560232637692585
30095_2022-11-01,4.346365354706536
30097_2022-11-01,6.752363742070236
30099_2022-11-01,3.9662520145921145
30101_2022-11-01,1.8012537073879733
30103_2022-11-01,1.3101934488325353
30105_2022-11-01,1.9005328250468525
30107_2022-11-01,4.34710810474874
30109_2022-11-01,1.9412895398731291
30111_2022-11-01,5.6903961332063036
31001_2022-11-01,2.4771005384893665
31003_2022-11-01,2.7080770505096425
31005_2022-11-01,0.9126345935989021
31007_2022-11-01,1.4411190999592989
31009_2022-11-01,0.28772851870056443
31011_2022-11-01,7.407459713558214
31013_2022-11-01,2.1102453964301495
31015_2022-11-01,0.5849619726456446
31017_2022-11-01,2.710526672252774
31019_2022-11-01,5.2699690457164445
31021_2022-11-01,3.54765931839734
31023_2022-11-01,1.3092195946014369
31025_2022-11-01,3.6271526464164046
31027_2022-11-01,2.3450601542704463
31029_2022-11-01,3.108943546220845
31031_2022-11-01,2.9151839353316005
31033_2022-11-01,2.8357254214555794
31035_2022-11-01,2.503648887918343
31037_2022-11-01,1.090258367823526
31039_2022-11-01,3.017299112379644
31041_2022-11-01,2.239454595846288
31043_2022-11-01,1.8334639559268768
31045_2022-11-01,2.328083933445097
31047_2022-11-01,2.47657303184217
31049_2022-11-01,4.928664406315251
31051_2022-11-01,1.3766045588509237
31053_2022-11-01,2.9877010376527466
31055_2022-11-01,12.291466862376925
31057_2022-11-01,1.0898349622853705
31059_2022-11-01,2.408378849893666
31061_2022-11-01,2.421188665985899
31063_2022-11-01,1.8020852987375169
31065_2022-11-01,3.1766414427658423
31067_2022-11-01,1.6663279880186659
31069_2022-11-01,1.197294837104544
31071_2022-11-01,4.13896545517424
31073_2022-11-01,1.598194965673727
31075_2022-11-01,6.413843620917013
31077_2022-11-01,0.6289296691340794
31079_2022-11-01,2.5967016831737286
31081_2022-11-01,2.6206995663986885
31083_2022-11-01,1.897306547149618
31085_2022-11-01,0.7280524082008442
31087_2022-11-01,1.4366339344430237
31089_2022-11-01,2.9131700417998743
31091_2022-11-01,1.3575990479066633
31093_2022-11-01,1.7238905405426672
31095_2022-11-01,2.34186491972521
31097_2022-11-01,1.3758348879849422
31099_2022-11-01,1.8278089050959907
31101_2022-11-01,2.3453537759730234
31103_2022-11-01,2.4054351551592124
31105_2022-11-01,2.7085603146403936
31107_2022-11-01,1.5963619919470828
31109_2022-11-01,7.2024840741558585
31111_2022-11-01,2.1822208217714314
31113_2022-11-01,2.189252639602449
31115_2022-11-01,0.30145109080408544
31119_2022-11-01,3.1860460831882453
31121_2022-11-01,1.9660001588434037
31123_2022-11-01,1.7037317321011949
31125_2022-11-01,1.3050738680638059
31127_2022-11-01,2.1795145784276477
31129_2022-11-01,1.8984888493318013
31131_2022-11-01,1.7733174060354888
31133_2022-11-01,1.94436532775059
31135_2022-11-01,2.1173737834930724
31137_2022-11-01,2.19042562246814
31139_2022-11-01,2.4082165461234215
31141_2022-11-01,2.179280693483028
31143_2022-11-01,1.6064046725518752
31145_2022-11-01,3.8634581116894973
31147_2022-11-01,1.534216393669799
31149_2022-11-01,2.7719254762214782
31151_2022-11-01,1.8445513308266799
31153_2022-11-01,5.271178470460038
31155_2022-11-01,3.850672328218387
31157_2022-11-01,2.6593139396466046
31159_2022-11-01,3.4272812602539804
31161_2022-11-01,1.7234346268696488
31163_2022-11-01,18.69512925463067
31165_2022-11-01,0.542928906399201
31167_2022-11-01,0.8313857678041939
31169_2022-11-01,2.2343930674546306
31171_2022-11-01,1.966261166349434
31173_2022-11-01,1.4429520736859431
31175_2022-11-01,2.8409695037844083
31177_2022-11-01,4.764079713606637
31179_2022-11-01,1.8773022950468137
31181_2022-11-01,3.222298026553515
31183_2022-11-01,0.49069497689672265
31185_2022-11-01,2.0273295771539783
32001_2022-11-01,3.0511775718958978
32003_2022-11-01,22.763343395424734
32005_2022-11-01,14.774764669226903
32007_2022-11-01,3.210051395274333
32009_2022-11-01,4.883183088893236
32011_2022-11-01,6.125044649075223
32013_2022-11-01,2.3980188217302496
32015_2022-11-01,2.0514493753024055
32017_2022-11-01,73.21220196150911
32019_2022-11-01,3.5128416271094878
32021_2022-11-01,1.8105554776332629
32023_2022-11-01,6.5180275034468576
32027_2022-11-01,3.4675387494608496
32029_2022-11-01,4.651543319450945
32031_2022-11-01,10.095407789371494
32033_2022-11-01,1.7812862368000362
32510_2022-11-01,12.41753538654005
33001_2022-11-01,6.924654708102015
33003_2022-11-01,7.884683888915539
33005_2022-11-01,5.803514266183765
33007_2022-11-01,2.930016479337716
33009_2022-11-01,6.633441563985914
33011_2022-11-01,8.328706958491095
33013_2022-11-01,6.043388510943135
33015_2022-11-01,9.925114716228116
33017_2022-11-01,6.1406807454175265
33019_2022-11-01,4.466591258053097
34001_2022-11-01,5.200299210458626
34003_2022-11-01,16.500950698483223
34005_2022-11-01,10.226994577122886
34007_2022-11-01,7.053996812744192
34009_2022-11-01,7.357752167825768
34011_2022-11-01,3.02035688296031
34013_2022-11-01,8.328473073546476
34015_2022-11-01,4.998190405310541
34017_2022-11-01,8.764351252082202
34019_2022-11-01,11.566280220890858
34021_2022-11-01,8.764351252082202
34023_2022-11-01,7.88494489642157
34025_2022-11-01,10.240802442568834
34027_2022-11-01,12.035021612461803
34029_2022-11-01,7.6256319065536315
34031_2022-11-01,6.139732328179964
34033_2022-11-01,3.5790196491301662
34035_2022-11-01,8.968585716210454
34037_2022-11-01,6.924915715608045
34039_2022-11-01,8.764351252082202
34041_2022-11-01,6.545206833645805
35001_2022-11-01,6.139732328179964
35003_2022-11-01,8.003780514562326
35005_2022-11-01,2.1061148427600807
35006_2022-11-01,1.0570194045374768
35007_2022-11-01,5.119516438093702
35009_2022-11-01,1.915261967237656
35011_2022-11-01,2.497637903939422
35013_2022-11-01,3.2935699819286275
35015_2022-11-01,2.087074502129138
35017_2022-11-01,3.76563546207938
35019_2022-11-01,1.1503004816894558
35021_2022-11-01,5.850885495252383
35023_2022-11-01,2.2525392209378676
35025_2022-11-01,1.606407362106558
35027_2022-11-01,5.700526667323403
35028_2022-11-01,5.114739869762989
35029_2022-11-01,1.8635056265954244
35031_2022-11-01,1.194541504165245
35033_2022-11-01,2.037303414824335
35035_2022-11-01,2.1109410428258237
35037_2022-11-01,1.7699461234745395
35039_2022-11-01,2.599695208210576
35041_2022-11-01,1.531809835112879
35043_2022-11-01,5.305103043634366
35045_2022-11-01,2.1786382586027067
35047_2022-11-01,2.1872784845322424
35049_2022-11-01,11.546630261620503
35051_2022-11-01,3.9481574652965126
35053_2022-11-01,2.834615216686019
35055_2022-11-01,9.15618371539552
35057_2022-11-01,3.2109550840364984
35059_2022-11-01,1.307208998809968
35061_2022-11-01,1.9663332637620556
36001_2022-11-01,6.906200801583085
36003_2022-11-01,1.8973786445622396
36005_2022-11-01,3.683708009890662
36007_2022-11-01,4.763851171413234
36009_2022-11-01,2.7095169685420983
36011_2022-11-01,2.7095169685420983
36013_2022-11-01,3.5176068156644096
36015_2022-11-01,3.469401686670397
36017_2022-11-01,3.175765122940901
36019_2022-11-01,2.6584376198216635
36021_2022-11-01,7.158797050396186
36023_2022-11-01,2.7095169685420983
36025_2022-11-01,4.543938226463792
36027_2022-11-01,7.72684767370083
36029_2022-11-01,5.962701627948262
36031_2022-11-01,4.445979509553012
36033_2022-11-01,2.316763417037149
36035_2022-11-01,2.4290258584239663
36037_2022-11-01,3.544777289253129
36039_2022-11-01,5.027665260297514
36041_2022-11-01,5.2692173202563275
36043_2022-11-01,2.473916703430122
36045_2022-11-01,3.294337839796135
36047_2022-11-01,10.241212290161315
36049_2022-11-01,2.3147504846740956
36051_2022-11-01,2.9137732506033243
36053_2022-11-01,3.427052877707887
36055_2022-11-01,6.356603489314301
36057_2022-11-01,3.000108433164793
36059_2022-11-01,12.14015224066637
36061_2022-11-01,32.70228350227317
36063_2022-11-01,3.9942441963658526
36065_2022-11-01,3.6809266189264527
36067_2022-11-01,5.853927874363798
36069_2022-11-01,5.5723744129795625
36071_2022-11-01,6.424385372658102
36073_2022-11-01,2.3165024095311186
36075_2022-11-01,2.474487287273635
36077_2022-11-01,4.833970209822939
36079_2022-11-01,7.4050739215067285
36081_2022-11-01,6.257832064835396
36083_2022-11-01,4.136002853764963
36085_2022-11-01,6.745709820087617
36087_2022-11-01,10.218355767513478
36089_2022-11-01,1.9432551229810282
36091_2022-11-01,6.526491919620845
36093_2022-11-01,5.784480782631312
36095_2022-11-01,2.987773135065369
36097_2022-11-01,5.690491345944725
36099_2022-11-01,3.1078333414512844
36101_2022-11-01,3.2961178483832416
36103_2022-11-01,10.577625300876324
36105_2022-11-01,4.610340719476322
36107_2022-11-01,4.543938226463792
36109_2022-11-01,7.984117183299802
36111_2022-11-01,8.307861325046389
36113_2022-11-01,8.744687920819677
36115_2022-11-01,2.999745134460224
36117_2022-11-01,3.5176068156644096
36119_2022-11-01,11.395975833210287
36121_2022-11-01,2.1112020503318543
36123_2022-11-01,3.4036384455819126
37001_2022-11-01,4.543938226463792
37003_2022-11-01,1.5922846440850031
37005_2022-11-01,3.9960771700924984
37007_2022-11-01,1.251964061993785
37009_2022-11-01,4.397675784754298
37011_2022-11-01,5.49803111679418
37013_2022-11-01,3.022647143061887
37015_2022-11-01,1.5044008018080004
37017_2022-11-01,1.439527439411658
37019_2022-11-01,7.032553472894563
37021_2022-11-01,11.695072929321487
37023_2022-11-01,2.193435571401388
37025_2022-11-01,7.010742923603679
37027_2022-11-01,3.1005789146206335
37029_2022-11-01,2.0174300405466044
37031_2022-11-01,5.610829756579418
37033_2022-11-01,1.606407362106558
37035_2022-11-01,6.17457188395506
37037_2022-11-01,3.503461530148549
37039_2022-11-01,3.2933364574190325
37041_2022-11-01,3.542944315526483
37043_2022-11-01,4.5529932793180246
37045_2022-11-01,3.173969293349343
37047_2022-11-01,1.7421756802734614
37049_2022-11-01,3.751024928385245
37051_2022-11-01,3.751024928385245
37053_2022-11-01,5.270320080556565
37055_2022-11-01,13.305614075834232
37057_2022-11-01,2.038352333120783
37059_2022-11-01,3.752468238073458
37061_2022-11-01,1.0895347494204037
37063_2022-11-01,7.8664638673412295
37065_2022-11-01,1.4337395461137639
37067_2022-11-01,5.963650045185825
37069_2022-11-01,3.8144661460803677
37071_2022-11-01,5.703595804862324
37073_2022-11-01,1.441260047421967
37075_2022-11-01,2.3177118342747125
37077_2022-11-01,2.178404373658087
37079_2022-11-01,1.592229526503809
37081_2022-11-01,7.606916992528672
37083_2022-11-01,2.0193235262418834
37085_2022-11-01,2.7855336910502255
37087_2022-11-01,5.49803111679418
37089_2022-11-01,6.02254287749843
37091_2022-11-01,0.957486447434608
37093_2022-11-01,2.5536574966318404
37095_2022-11-01,2.6584376198216635
37097_2022-11-01,8.307861325046389
37099_2022-11-01,4.445979509553012
37101_2022-11-01,4.259670460122514
37103_2022-11-01,1.0903843879333563
37105_2022-11-01,6.120068996917441
37107_2022-11-01,2.2376298587837837
37109_2022-11-01,5.270001511029072
37111_2022-11-01,2.9131253133244766
37113_2022-11-01,7.033385064244106
37115_2022-11-01,5.3822946701583225
37117_2022-11-01,1.2163303244484884
37119_2022-11-01,11.771136088549557
37121_2022-11-01,3.0011098155418954
37123_2022-11-01,1.70457857400292
37125_2022-11-01,4.9769043498578585
37127_2022-11-01,4.13877533957465
37129_2022-11-01,10.517851826591995
37131_2022-11-01,1.1559231149985996
37133_2022-11-01,3.2356587320963826
37135_2022-11-01,9.331184417006268
37137_2022-11-01,2.564848583399473
37139_2022-11-01,2.2981881074297736
37141_2022-11-01,3.7631545510738866
37143_2022-11-01,2.0174905525152376
37145_2022-11-01,2.1756601268289657
37147_2022-11-01,4.25980384400825
37149_2022-11-01,5.903432981898413
37151_2022-11-01,2.7698397316529433
37153_2022-11-01,1.2247999479185263
37155_2022-11-01,1.1975196359389852
37157_2022-11-01,1.8439088959463577
37159_2022-11-01,3.8634634544407134
37161_2022-11-01,3.4048207477640955
37163_2022-11-01,1.7192061213260763
37165_2022-11-01,1.1972857509943655
37167_2022-11-01,5.180635879196103
37169_2022-11-01,2.475696712017229
37171_2022-11-01,3.2109550840364984
37173_2022-11-01,4.924064167525148
37175_2022-11-01,33.28937512221115
37177_2022-11-01,0.7718594405333704
37179_2022-11-01,8.74563633805724
37181_2022-11-01,2.178404373658087
37183_2022-11-01,12.174015938025216
37185_2022-11-01,1.5922846440850031
37187_2022-11-01,1.2066345141413886
37189_2022-11-01,6.02254287749843
37191_2022-11-01,2.0371700309386003
37193_2022-11-01,2.406391809060917
37195_2022-11-01,2.770100739158974
37197_2022-11-01,2.2376298587837837
37199_2022-11-01,3.6009457861793943
38001_2022-11-01,2.2376298587837837
38003_2022-11-01,2.397678296797909
38005_2022-11-01,0.6936842923482703
38007_2022-11-01,5.962701627948262
38009_2022-11-01,1.9423067057434646
38011_2022-11-01,2.177455956420524
38013_2022-11-01,1.6165987024534476
38015_2022-11-01,4.974155377451318
38017_2022-11-01,6.524759311610538
38019_2022-11-01,1.8003773875630313
38021_2022-11-01,5.3030891501026405
38023_2022-11-01,2.2085694991835996
38025_2022-11-01,2.0351570985755467
38027_2022-11-01,2.0352765452433212
38029_2022-11-01,1.7683136452852923
38031_2022-11-01,1.9115625881214375
38033_2022-11-01,2.235796885057138
38035_2022-11-01,4.136903939254195
38037_2022-11-01,1.395679448710912
38039_2022-11-01,1.1389577804751938
38041_2022-11-01,1.4329447079875852
38043_2022-11-01,7.87406959573603
38045_2022-11-01,1.7116916402041005
38047_2022-11-01,0.803671963935977
38049_2022-11-01,1.3748269226726497
38051_2022-11-01,1.50413979430197
38053_2022-11-01,3.5596748873951367
38055_2022-11-01,2.0901502900066
38057_2022-11-01,1.771389433162753
38059_2022-11-01,2.9143076155066594
38061_2022-11-01,2.9904789370895344
38063_2022-11-01,1.531809835112879
38065_2022-11-01,1.4397301065379466
38067_2022-11-01,2.1121504675694176
38069_2022-11-01,1.8053806721257002
38071_2022-11-01,2.0202719434794467
38073_2022-11-01,0.9953027833573873
38075_2022-11-01,1.225429795628597
38077_2022-11-01,2.659386037059227
38079_2022-11-01,0.6653720770525261
38081_2022-11-01,0.7718594405333704
38083_2022-11-01,0.913510063977806
38085_2022-11-01,0.8766668241207063
38087_2022-11-01,1.6519814270341309
38089_2022-11-01,3.3335666638485297
38091_2022-11-01,2.3262591963825927
38093_2022-11-01,2.7095169685420983
38095_2022-11-01,0.9943543661198239
38097_2022-11-01,3.2951694311456783
38099_2022-11-01,1.5306275329306958
38101_2022-11-01,11.898781198714067
38103_2022-11-01,1.7420422963877262
38105_2022-11-01,4.974155377451318
39001_2022-11-01,1.7218458364159028
39003_2022-11-01,2.8130541249161407
39005_2022-11-01,2.9868247178278056
39007_2022-11-01,2.1112020503318543
39009_2022-11-01,4.265248848304346
39011_2022-11-01,2.708732777769353
39013_2022-11-01,1.7171922277943494
39015_2022-11-01,1.5287924067623944
39017_2022-11-01,4.350571469258752
39019_2022-11-01,1.5892681769031933
39021_2022-11-01,2.5612367960965443
39023_2022-11-01,2.5506475421572126
39025_2022-11-01,3.5624510730240164
39027_2022-11-01,2.8616918445794854
39029_2022-11-01,2.405669556342079
39031_2022-11-01,1.7683741572539255
39033_2022-11-01,1.9635518727978478
39035_2022-11-01,7.036724616284371
39037_2022-11-01,1.84089362003753
39039_2022-11-01,2.465486824254576
39041_2022-11-01,10.236774376048773
39043_2022-11-01,3.8620201447525
39045_2022-11-01,3.751024928385245
39047_2022-11-01,1.3065791510998972
39049_2022-11-01,6.906434686527705
39051_2022-11-01,3.3595178701154573
39053_2022-11-01,1.5065866388089415
39055_2022-11-01,6.753317502059016
39057_2022-11-01,5.703829689806944
39059_2022-11-01,1.6019274634301812
39061_2022-11-01,6.753083617114396
39063_2022-11-01,5.784480782631312
39065_2022-11-01,1.39846083967512
39067_2022-11-01,1.7235067242822704
39069_2022-11-01,2.3439499495008858
39071_2022-11-01,1.8021573961501385
39073_2022-11-01,3.4490308376385057
39075_2022-11-01,3.765935942038096
39077_2022-11-01,2.177455956420524
39079_2022-11-01,1.5922846440850031
39081_2022-11-01,1.718023819143893
39083_2022-11-01,3.559356317867644
39085_2022-11-01,4.923115750287585
39087_2022-11-01,2.614942687696061
39089_2022-11-01,3.9960771700924984
39091_2022-11-01,2.9868247178278056
39093_2022-11-01,5.689542928707162
39095_2022-11-01,4.445979509553012
39097_2022-11-01,2.2376298587837837
39099_2022-11-01,3.6827595926530985
39101_2022-11-01,1.6964426235721286
39103_2022-11-01,5.689542928707162
39105_2022-11-01,1.3007784161435056
39107_2022-11-01,2.406391809060917
39109_2022-11-01,3.6250940244092806
39111_2022-11-01,0.6383510574617182
39113_2022-11-01,7.864449973809504
39115_2022-11-01,0.8255170570686318
39117_2022-11-01,1.8044352568098094
39119_2022-11-01,2.23561692642073
39121_2022-11-01,0.9626831757674624
39123_2022-11-01,3.6200469631529537
39125_2022-11-01,1.321392942369166
39127_2022-11-01,1.2939004706875936
39129_2022-11-01,2.4989708597424323
39131_2022-11-01,1.4384786564577592
39133_2022-11-01,4.2578374863958715
39135_2022-11-01,2.6179902728471016
39137_2022-11-01,1.5937215484455431
39139_2022-11-01,3.5429814596615707
39141_2022-11-01,2.019456910127618
39143_2022-11-01,1.8009479714065446
39145_2022-11-01,1.5293629906059076
39147_2022-11-01,2.037488600466093
39149_2022-11-01,1.8023912810947582
39151_2022-11-01,4.266431150486528
39153_2022-11-01,7.607150877473291
39155_2022-11-01,3.427587242611222
39157_2022-11-01,3.238674008005211
39159_2022-11-01,4.940240059408773
39161_2022-11-01,1.5305724153495015
39163_2022-11-01,1.1972857509943655
39165_2022-11-01,6.906200801583085
39167_2022-11-01,3.185984796715133
39169_2022-11-01,2.91407373056204
39171_2022-11-01,2.0873999287351217
39173_2022-11-01,4.2749530133422695
39175_2022-11-01,2.5129197683598288
40001_2022-11-01,0.999417561873076
40003_2022-11-01,1.40511860297459
40005_2022-11-01,0.992322425424688
40007_2022-11-01,1.3730156981118204
40009_2022-11-01,2.1112020503318543
40011_2022-11-01,1.0883524472382204
40013_2022-11-01,10.950644217555766
40015_2022-11-01,1.3975124224375564
40017_2022-11-01,6.473841522812752
40019_2022-11-01,2.7095169685420983
40021_2022-11-01,3.2374917058230284
40023_2022-11-01,1.8798807993066289
40025_2022-11-01,1.7702071309805698
40027_2022-11-01,5.270001511029072
40029_2022-11-01,1.0132756016354296
40031_2022-11-01,2.3000210811564195
40033_2022-11-01,0.8287453243026552
40035_2022-11-01,2.022652446623232
40037_2022-11-01,2.858738759525122
40039_2022-11-01,2.708685377192555
40041_2022-11-01,2.7139516252877174
40043_2022-11-01,2.65642468745861
40045_2022-11-01,1.7077719668283702
40047_2022-11-01,3.8229520266886845
40049_2022-11-01,2.3302466281942418
40051_2022-11-01,2.0424667882991083
40053_2022-11-01,1.6154781993556073
40055_2022-11-01,1.7683741572539255
40057_2022-11-01,1.0870444852109842
40059_2022-11-01,1.606407362106558
40061_2022-11-01,1.0865194735115762
40063_2022-11-01,1.0865566176466634
40065_2022-11-01,1.80134236279831
40067_2022-11-01,1.5303665254246654
40069_2022-11-01,1.3727546906057901
40071_2022-11-01,2.709835538069591
40073_2022-11-01,3.1862186816597524
40075_2022-11-01,1.0895347494204037
40077_2022-11-01,1.1419730563840214
40079_2022-11-01,1.6531637292163142
40081_2022-11-01,2.430208160606149
40083_2022-11-01,3.1078333414512844
40085_2022-11-01,4.825411350678949
40087_2022-11-01,4.544886643701355
40089_2022-11-01,1.7711555482181334
40091_2022-11-01,3.2384401230605917
40093_2022-11-01,2.7104653857796617
40095_2022-11-01,2.178404373658087
40097_2022-11-01,3.026067477378996
40099_2022-11-01,1.505349219045564
40101_2022-11-01,2.5631302817918233
40103_2022-11-01,2.5119713511222654
40105_2022-11-01,1.140790754201838
40107_2022-11-01,1.3730156981118204
40109_2022-11-01,8.134149850382496
40111_2022-11-01,2.1902092935041537
40113_2022-11-01,1.529623998111938
40115_2022-11-01,1.7225583070447068
40117_2022-11-01,2.770100739158974
40119_2022-11-01,4.134820551582781
40121_2022-11-01,1.4347776817142295
40123_2022-11-01,3.695244736518183
40125_2022-11-01,2.4747482947796655
40127_2022-11-01,1.6720459111373716
40129_2022-11-01,1.3007784161435056
40131_2022-11-01,3.0503012520709567
40133_2022-11-01,1.0883524472382204
40135_2022-11-01,1.8280418801935807
40137_2022-11-01,2.428194267074423
40139_2022-11-01,1.2356055232280818
40141_2022-11-01,1.4445414429003958
40143_2022-11-01,26.900310424565113
40145_2022-11-01,3.996725107371347
40147_2022-11-01,3.44873035767979
40149_2022-11-01,1.5457598937274573
40151_2022-11-01,2.550708054125846
40153_2022-11-01,1.6009828380861277
41001_2022-11-01,3.4245719667023935
41003_2022-11-01,5.025544539996155
41005_2022-11-01,11.184079783721923
41007_2022-11-01,6.254529042351855
41009_2022-11-01,4.2760750622545745
41011_2022-11-01,3.426538324314774
41013_2022-11-01,4.543677218957762
41015_2022-11-01,6.11980798941141
41017_2022-11-01,12.455827704214398
41019_2022-11-01,3.6839418948352813
41021_2022-11-01,2.7712830413411567
41023_2022-11-01,2.564312583974006
41025_2022-11-01,1.9665671487066754
41027_2022-11-01,9.905451384965591
41029_2022-11-01,8.308809742283952
41031_2022-11-01,3.1078333414512844
41033_2022-11-01,6.414563495961173
41035_2022-11-01,3.5062429211127584
41037_2022-11-01,2.8644732355436946
41039_2022-11-01,7.985065600537365
41041_2022-11-01,6.023491294735993
41043_2022-11-01,3.9970255873300617
41045_2022-11-01,2.178404373658087
41047_2022-11-01,4.974155377451318
41049_2022-11-01,1.7702071309805698
41051_2022-11-01,10.580642529613774
41053_2022-11-01,4.28904724609039
41055_2022-11-01,2.7855336910502255
41057_2022-11-01,4.397675784754298
41059_2022-11-01,3.210006666798935
41061_2022-11-01,53.20595245358259
41063_2022-11-01,5.783532365393749
41065_2022-11-01,4.28904724609039
41067_2022-11-01,9.567523704903982
41069_2022-11-01,2.9131253133244766
41071_2022-11-01,6.02254287749843
42001_2022-11-01,3.6827595926530985
42003_2022-11-01,16.231205559648675
42005_2022-11-01,2.0193235262418834
42007_2022-11-01,3.022647143061887
42009_2022-11-01,2.1104178595591088
42011_2022-11-01,5.178855870608997
42013_2022-11-01,3.1060533328641777
42015_2022-11-01,2.440926156103117
42017_2022-11-01,8.551979453202547
42019_2022-11-01,4.825087595747124
42021_2022-11-01,9.28350247324561
42023_2022-11-01,0.932128668514436
42025_2022-11-01,2.768267765432328
42027_2022-11-01,4.618447355092991
42029_2022-11-01,9.34876267666464
42031_2022-11-01,2.1093690766052084
42033_2022-11-01,1.826993097239682
42035_2022-11-01,1.8772419067154265
42037_2022-11-01,3.0001455772998806
42039_2022-11-01,2.111335434217589
42041_2022-11-01,5.497770109288149
42043_2022-11-01,5.17942645445251
42045_2022-11-01,6.413933648251103
42047_2022-11-01,2.430208160606149
